@relation _Users_manavpatel_term_project_4500_._filtered_sentoken

@attribute text string
@attribute @@class@@ {neg,pos}

@data
'ever very young it\'s full usually i same way ensemble there slightly successful only as there about then new even chief there certain out way through there also about gentle fun urban out horrifying there up as well such as instead devoted still still on same then there\'s no off such as other cardboard no further there female so there forced hence before even way chief there\'s bland no married phil obvious there no as perhaps small off better ostensibly almost all immediately then back superior as way due loving on even convenient ridiculous unsatisfying it\'s i away angry all remarkable i rarely so angry it\'s ',neg
'i past always immediately other around i never on just fond like sometimes i even up favorite i as very i new classic kind similar on horrid simple even slight pretty tough up so back i exactly good really i wise enough clear mr george previous i i sharp enough as well rarely left such utter as else up on i left there absolutely speechless totally i just awful truly such right i i as sole just simply as real-life almost not on as certain one-dimensional mere quite fairly original as john brown creative horribly ruthless unfortunate brown then as new he\'s various nifty here on out stupid confusing fair virtual fragile there\'s about evil over first there\'s about mary all else honest i much i just glad over ',neg
'it\'s about it\'s good bad i kind embarrassed i i really it\'s about i on on about it\'s bad  unknown outside executive steven mediocre heavy on really light on so-called just other all other chase as las * out didn\'t ever on celluloid alone pretty there\'s quite few on regular criminal simply down so forced doesn\'t he\'s actual he\'s that\'s not somehow local top very well as young alan acting like there\'s also secret disturbing on terrible i\'m just about all way remotely i just nearly all i don\'t like either intentionally accidentally yes just complicated complex it\'s not intricate smart like usual just opposite short far apart probably didn\'t already didn\'t out lead next major all really just down then complete out first supporting equally stupid back violent way entirely about doesn\'t necessarily mean unlikable few ago not such good couldn\'t like even though just as bad as so ultimately pretty much not likable really don\'t not not all exciting original massive not threatening all who\'s chase don\'t nearly good as unoriginal as possible  * never i it\'s all it\'s always ',neg
'long ago strong original memorable solid acting best now completely new about tragic i mean tragic blue plastic due off nearby quick off there then secretly up because she\'s not wacky david then still as off religious wacky award-winning always like out all not once terrible awful on over over over again pathetic ugly acting good key so confusing steve off actually embarrassing ill great comedic on altogether very bad only remote broken however main never poignant up no ever ',neg
' 13th as already deep blue placid even blair now 13th that\'s then eventually on as as thirteenth he\'s not first not well as he\'ll on off that\'s basically entire there also romantic so badly didn\'t just out all instead just enough basically well not not exciting don\'t so don\'t as epic not on john who\'s also currently it\'s not simultaneously on 13th on so long just on back on ',neg
'fun like however it\'s horrible straight out hollywood\'s vast out better however maybe better all isn\'t own didn\'t like on then way then later no i i don\'t like you\'re else i dead it\'s happy impossible as blond i i really i so down original ready bad original far certainly odd very little wouldn\'t front blond there\'s bad about he\'s never real like bad instead off as pretentious arrogant real bad over multiple naturally whatever exact back no no it\'s strictly grand real bad completely out up chicago i didn\'t chicago like spare probably just rather through i through much simple maybe i\'m too hard on perhaps just simple i because comic bad that\'s we\'re it\'s true as he\'s just he\'s wrong here i lee comic just as just i many really i don\'t i\'m just as many as i ',neg
'susan granger\'s american great first western ever black first now later notorious again banal on american as frank civil only east harris true timothy infamous back then just joe there\'s spunky lee ali clich john fast-paced lightweight choppy russell luke on american formulaic it\'s wild west as ',neg
'lethal off other there slow possible  low still lee as small depressing constantly hard through small almost entirely about on popular apart long up much better as animated great dramatic longer two-hour ',neg
'hard best american political probably tense out other same john respectively out decent little memorable tense almost way all like somewhere behind all there only tiny here there as on j obscure much like american west not again sam robert de modern free really good about alive professional clearly dangerous now around on own somewhere sam truman irish mysterious very about sam vincent jean impossible sean tv\'s richard also stellan good also along larry particularly sam own way cold professional own only human not very easy never clear somehow not russian irish on certain very good mostly one-dimensional professional deep up so neither never really maybe secret such good not very above also jonathan michael latter superior as popular i there here unfortunately there no deep little eventually up i on on incidentally multiple usually as also frequently japanese down huge first ',neg
'respected american independent john strong like secret best last lone complex unconventional on high next unfortunately not essentially first then exactly painful as central south american really bad not bad so out again again again perfectly true many armed always bad down as great inspired best little better poor up there then best instead private still not good off patient general little different out incredibly naive even american present mostly comic better pretty bad wrong certainly profound nasty down there mostly american good mysterious late as small ',neg
'american mostly cheap primarily sexual adolescent i\'m no i along else on not on american original i warm pleasant about up well kevin ian eddie up don\'t fresh first along obnoxious william as usual right last left nearly over various young american rather not as potential normal she\'s on still awkward unsure around opposite painful instant also uncomfortable young offensive adolescent first raunchy innocent cynical male many tiresome as as only actually new fresh as michelle original american several though adam also original not american funny it\'s still as well as ',neg
'i little there\'s there\'s way i no great effectively i so well psycho i not only intriguing cinematic also very original i big blatantly bad out much even on isn\'t good only cinematic bland mod only late on honest i didn\'t like all much still interesting corrupt young all early either various all undercover normally wouldn\'t able obviously all latter undercover main here only real old exclusively slightly intelligent various chase off sure beloved off on own corrupt expensive very lucrative all good only mod even close comedic trite here really rather amusing straight effectively clueless dull boring uninteresting no longer new not even way it\'s here it\'s also nowhere near exciting suspenseful potential too restrained instead silver on simply not really significant slightly better as well as aren\'t nearly as rich as mod all over it\'s full bad no like other spare remotely intriguing worth no longer mainly because she\'s horrible so out there however cool about exciting not i ',neg
'so together various successful sci-fi such as close third kind well whatever you\'d sure as better such disastrous we\'re left here little ultimately up it\'s like i down unknown previous red extremely best way uneven actually around even off decent first all leading it\'s actually somewhere isn\'t long before entire interesting on too hard sci-fi well i don\'t much just like about half only out big secret secret practically ultimately off decent main eventually down anti-climactic film\'s just as well i don\'t such obvious painfully ugh like generally about again didn\'t didn\'t bad obvious derivative like ain\'t much really fine neither up on film\'s musical last presumably up okay brian powerful so sure gary great as doesn\'t completely as much as just along slowly really interesting yes commercial well other i i i so much i i all all very little actual sci-fi deep really it\'s just sappy eventually just other pathetic graphic as little about able back through now\nthere\'s great on personal i it\'s so much about proverbial about ',neg
'same just apart mean recently individual due either safe merely john thirteenth finally original fast on good don\'t thirteenth won\'t so lucky reportedly michael dead novel initial brutal empty sluggish like certainly there\'s enough on here purely visceral though admittedly all alternate interminable capable bare out good loud crude often highly pretty perfect along quite reluctantly they\'re also so hard apart hardly few violent you\'ll you\'ll you\'ll haven\'t twice before confused mostly as he\'s not lean don\'t exactly thirteenth wisely doesn\'t foreign physically rough however there\'s still even about isn\'t murky political veteran funny climactic chase through underground all stunning visual jr hard sumptuous graphic unintentionally thirteenth final appropriate ',neg
'i just i really favorite martian few back here on old true only old it\'s it\'s i i reluctant on big really bad out i right mostly oddly enough almost exactly same as favorite martian down first i same david donald oliver odd best isn\'t just it\'s way obviously just zany i zany here here  really painful sexual no right here really painful i  that\'s fine i  i don\'t zany here zany latter only i up thoroughly charming michelle michelle she\'s unfortunately only about on comedic utterly as chief i really funny somehow instead best really poor few thoroughly as overly enthusiastic continually so much like own manic i fun fair maybe all like i not through as fun especially as evil entertaining as fine as zany even better as zany few worth l firmly back it\'s pretty bad major no especially up as along little about somewhat unnecessary then latter third various not really evil about half here just michelle excellent she\'s utterly charming excellent so real long long other favorite martian so unbearable it\'s very short so perhaps last probably best evil especially worth amazing few it\'s onscreen all all bad live bad live i it\'s generally true they\'re mary then ',neg
'on all about kenneth once suitable kenneth out on on meanwhile chief tired much rather live next fellow once over out richard on out not close down also there good as usual kenneth standard third only few mildly amusing richard appealing as funny as terrific small as however sole acting as not directly main great annoying especially kenneth on as so annoying as unfunny as instead as additionally as fred very poor on best appealing however tiresome very quickly not minor on major new such as not able ',neg
'only really good i about lost as jane very cute as jane thankfully haven\'t already out i didn\'t like very much boring contrived extreme now left just away impending jane aptly jane back former key lost  i never really out actually anyway old bad lost jane first jane hot on man\'s bad sound like dumb it\'s actually over real acting just plain awful i\'m not quite sure acting jane better easy on bad acting many obviously better old lee sound beautiful african quite frankly i probably better professional then special  special no yes very out supernatural probably bad just special little on hokey ridiculous grand special right almost like out noticeably like video i away lost don\'t far away ',neg
'i never really like old i couldn\'t way earlier even just isn\'t very good it\'s painfully idealistic manipulative silly i didn\'t it\'s simply impossible anthony furthermore acting quite good i i also it\'s pretty clear good massive interested like off predictable way as jon gooding jr ambitious young old donald soon famous subject ethan past brutal several it\'s now out he\'s mentally competent enough through short together complex even though really old much central rather interesting as i second he\'s on way convincing he\'s not acting he\'s actually just wild isn\'t very interesting he\'s just really interesting gooding jr strong opposite as intelligent flawed individual novel daniel no on no because he\'s obsessed nonetheless essentially entire good about unfortunately inept even best acting guilty artistic together live so brainless first evil off then that\'s fine there\'s also john he\'s along obvious then there\'s very upset all familiar that\'s because they\'re all countless other evil not evil here offensive mental similar over evil undoubtedly then there\'s whole little obvious through entire perhaps about philosophical back wild not subtle all just live like i only it\'s compelling kind stupid just like big psychotic evil up just all left on far superior two-hour i central old then really interesting doesn\'t on ',neg
'reese i i ever second modern little red only little red foul-mouthed juvenile reese big bad serial top pathetic off reese you\'ll never who\'s talented yet underrated reese exceptionally talented likely major so undoubtedly same such short quite simple i about absolutely necessary i enough just through aren\'t because like reese great don\'t about too much no anyway bottom i\'m still don\'t on great young reese acting full potential great as far away as possibly ',neg
'hard texas over troubled incidentally whole all on smart powerful bad noble brave good innocent bad not all interesting novel simple lead classic like north high big like black fugitive lead utter like else depressed here it\'s not enough extra good new better last all happy hard absolutely necessary way extra it\'s great well-written great special great great great great big hungry that\'s all all all big fat bad legendary richard good former able  i\'ll first don\'t there no no i next isn\'t straight today\'s it\'s off straight no fun like richard out clever bad instead fbi somewhere instantly just as he\'s frank black likely just as he\'s never superficial as it\'s like psychic neither fbi just like bad overwhelming good about not important he\'s not last half supposedly professional terrorist never down major as through whole major not enough good not as good as interesting as richard entire irish otherwise lifeless dull probably disappointing disappointing not bad it\'s not sad won\'t talented other fbi good good like i hard here as good bad uninteresting not you\'ll only just like instead video out loud other up dead other better ',neg
'black future it\'s also light through own black naturally other suddenly just outside william along supposedly well i don\'t about certainly mean-spirited gory sick off as alien rip-off then bloody about first it\'s * interesting * rip-off alien that\'s on forever not scary psychological simply again again sick extreme kind before plenty kind i no kind i out ago quite possible low there many good respectable impressive as mortal there many nice special mostly numerous common around beautiful richard hilarious extremely likable so recent little inner human promising haunted isn\'t such bad final extremely disappointing that\'s not here doesn\'t first tired interesting unique rip-off that\'s not too many even though also honestly tense definitely it\'s not fully on here i certainly forward i future fully because i little no little no out forward future then i ',neg
'pointless so like pointless on many forever that\'s probably now here\'s i huge boring pretentious about as entertaining as well as lost early on immediately lifeless as on then as on amusing way then on back only only actually onscreen as next worth as well potential big well awful away virtually there also few here there only as as all rather pointless there\'s brief michael eddie out best well eddie perhaps not very little main never significant they\'re all really strict on short doesn\'t it\'s certainly no godfather no front no behind either doesn\'t so way just because doesn\'t mean ',neg
' awake not because creepy bizarre visual about young no potential here movie\'s brutally potential admittedly nifty even tired serial genre big however behind he\'s no cinematic nutty really out strong enough stunning underwater creepy notably grim right off eerie dazzling entire there\'s even about way seemingly innocent new there ever didn\'t so good it\'s don\'t about foolish underdeveloped flat so lucky increasingly effective doesn\'t much who\'s terrifying horrible neither up seriously on it\'s acting equally as soon as up enough nifty supernatural long allegedly spooky simply up like little no finally evil robert jr out vivian he\'s he\'s major norman  here laughable then on up on on own about vivian other continually necessary ultimate aforementioned own i better certain didn\'t ',neg
'as only i forced particular because i kindly up on left so there not it\'s likely just way i all incessantly monotonous so i up potentially very boring though not as boring as steve flat as lively as naked high on so frightened way you\'d normally violent it\'s about about out about all sometimes sexual around next sexual depressed it\'s as all forward busy kind i really middle off michael as evil new don\'t other so out inner directly simplistic like i like yes as complex as movie\'s stupid shallow not as over on all then such as directly idiotic on i normally i i\'m not clever witty i honestly hardly apart as fake white flawless i vaguely brad as sensitive only because all like commercial dramatic completely all idiotic * * fine i don\'t certain way only additionally isn\'t even entertaining sexual outside on sensitive suddenly other no apparent other next other only easy then not only isn\'t erotic isn\'t real doesn\'t like authentic sexual * * there many same along all so much actually over several tedious main much over not separate possible other not young possible off interestingly intelligently i so yes i overrated 80\'s next unfortunately not nearly all off off similar here though similarly different possible such as idiotic as here about not way not just direct public on kind though ',neg
'splendid hugh relative first like acting somewhere obvious low even very often such genre hard way because real terrible simple bad isn\'t important almost always horrible same stuart like strict on futuristic impossible often many such because rather intriguing interesting special futuristic soon quickly whole clich painfully predictable not only predictable utterly implausible too never present on sole alive useless dangerous initially interesting even wrong not too interested talented physically attractive acting as rather uninspired capable solid yet forgettable also good even couldn\'t ',neg
'various it\'s all on recently amazing around it\'s all true short several fantastic on several short extremely ill on impressive really only interesting john on barrymore silent\nfrank lost several i interested last many ago silent short skillful silent i ever very clever also especially barrymore as supposedly really absolute real unfortunately rather poorly up difficult due original happy particularly poorly on i short half still it\'s entertaining right up certainly incredibly nonetheless perhaps due silent up religious worth animated definitely not old i highly appropriate political along perhaps content better certainly doesn\'t good light human else as not kind glad over not interesting technical very well all carefully out animated like real doesn\'t absolutely cheerful mentally unstable up don\'t don\'t they\'re so badly wooden  no fun whatsoever west back forth over east east west good also west out unknown east however all east he\'s on east on fake west he\'s still east very funny too long there too thin much too obvious as acting still good last pretty funny right helen about international several not absolute certainly french like ken russell never up no long gary lead as old probably not worth australian only best out good up left foreign good difficult not last well i last through golden it\'s as classic about below i kind because unfortunately reckless very it\'s better good i anyway actually i i instead that\'s like you\'re ',neg
'up ingenious con as veteran ill-fated southern back simple never probably con utterly dim-witted ridiculous he\'s thus familiar surreal as own on as i known last there\'s on even late it\'s on critical con cage\'s first wry con on just cage\'s different just as simple out intact too they\'re on no con no exactly same simon west yet commercial exactly kind it\'s appropriate sympathetic con like con doesn\'t no interesting just up really big really big nicely either west interested genuine con serial steve little eerie menacing welcome out too many danny john malkovich con usually too much too many too much too many too much cheap ugly too many kind detached malkovich outrageous john as like just recycled chase big doesn\'t well cage\'s later perhaps already all same over over there\'s like ',neg
'david  don\'t michael isn\'t nearly as clever suspenseful as intriguing no riveting jaded isn\'t simply virtual real deadly on sean special present  fun he\'ll it\'s clear no foolish as then never really clear they\'re all about up whole through no tight nevertheless as weird only about else modern around powerful violent unlikable unseen basic creative joe verhoeven not verhoeven total as way one\'s own through yet real live along key not real isn\'t all on finally now again  don\'t  not as doesn\'t much third i back as i predictable won\'t able mysterious potentially blonde ever close no well about so all i haven\'t many there no here i hard i contrived ridiculously implausible somewhere just north joe there not intended literally i exactly way i simply not real psychological there early as through out who\'s on whole through new last thought-provoking there on only ahead significant up simply we\'re individual ultimately like wealthy emotionally detached yet as personal we\'re very few on really i like i i as just poorly i other superior didn\'t mean really usual truly unique lost before back full on also there underrated tim really twice before all here don\'t simply there lead meaningful major up not whole just highly sophisticated con well i right now same ',neg
'not nearly as interesting as phil steve twin famous eric perfect instead\nstraight strict inevitably several there\'s no routine national new rather back disappointing along phil actually other beautiful j unfortunately beloved john it\'s only before famous old faithful not just not all former frank aren\'t stupid like dumb ted instead just different accurate top unfortunately several hideous central simply just isn\'t funny there\'s phil here nearly up entire isn\'t bad way instead it\'s merely bad excruciatingly boring way decent they\'re never remotely interesting instead countless downhill constant annoying other you\'ll much better good ',neg
' before i\'m obviously hasn\'t yet it\'s own however not only bad all together technically well-made tragic incredible visual behind new crude comic great as well out you\'ll i\'m dark all around really new back up live now so like rather complex potential even considerably noticeable really don\'t so even well behind not decent however as awfully annoying over dreary bad dave isn\'t enough as well as grace\'s funny nick as very funny entertaining really total special really curious special highly effective nice believable unbelievable like stuart little really don\'t animated on up on henry good doesn\'t kind off it\'s too bad really real good it\'s heavily just curious however worth other ',neg
'i half because cute computer-generated extra half up wet sound lost actually that\'s pretty generous movie\'s pet about actually so such seemingly high there few unable away first on first new sound as much as i don\'t necessarily mean good way also there i up movie\'s i even computer-generated i usually detailed like little futuristic also gary oldman never bad even though as william isn\'t too bad either neither great watchable perhaps i about back there very little there strong moral though there real no like i so forward i probably as bad as lost lost now bad incredibly bad it\'s fun hard as as  better on such about inevitably badly enough even second closely once i once on whole silly contrived gary oldman easily pet up perfectly then there\'s daily interesting central not john then they\'re mostly right good enough off still as just because tame enough doesn\'t mean who\'s many away much better conservative futuristic good lost bad terrorist so live free ominous almost finally few specific just it\'s future i up because specific only won\'t timeless not really anyway then there john on about on silly only future haven\'t about vaguely redeeming lost cool strong out sound on cool interesting that\'s best i good still as able bad as along bad ',neg
'michael long many profitable novel michael novel so good way profitable big-budget novel i afraid probably not whole better little better just okay novel not even good expensive over long terrific samuel l little really original exciting several ago norman up alien actually only alien now mysterious almost half apparently early suddenly serious real alien harry samuel l ted together deep major secret huge disappointing about not really effective best good rather good special here big-budget intriguing only as on rather viewer\'s as robert wise haunting reasonable low-budget much really compelling simply don\'t acting back not not inside big not really as minor on as much emotional much powerful like alien only special never off perhaps sci-fi just not on on ',neg
'overblown robert wise same on novel haunting as actually on human still out all creepy audience\'s i before good original great psychological new dull very decidedly not scary i downright impossible modern pg-13 scary obvious special frightening then there\'s i nearly asleep twice probably behind didn\'t such personal as it\'s sad such amazing so badly owen no wonderful comic always nice underwritten out strange as much about on as finally poor else apparently that\'s too bad because better narrative de second straight first not always necessarily better robert wise original blair also not haunted de david as instead terrifying on it\'s own frightening completely apparently yet it\'s original i certainly not de psychological original ',neg
'last superb serious ultimately out so relentlessly miraculously dry out rather up way same many much there\'s ultimately such very very deliberate as great meaningful just tedious through  single chicago up on as inside anonymous so around soon heavy out on on top outer north out out handsome around kevin immediately there late few earlier likely i wouldn\'t away fallen deep artificial i didn\'t second there positive about as loving far above such great beautiful eastern chicago as equally meanwhile yet recently such bad wouldn\'t near here again main ridiculous on other all sadly always here first half like trite as great not entertaining usually i practically over no here all not as really main very little other not particularly interesting immediately i i as i just before i\'m not even familiar novel on always ahead so closely tightly often almost eventually out secret several happily ever same exact last year\'s very very similar just similar i mean romantic deeply perhaps better off own before ',neg
' i didn\'t again it\'s no secret martial often simply enough there no as hong kong aren\'t well we\'re bad second american like big even as now before i as spectacular as ever here i don\'t ever isn\'t it\'s movie\'s much here such unpleasant they\'re chinese black instead even sympathetic isn\'t relevant you\'re curious it\'s about chinese possible corrupt chief sinister no whatsoever also able  precise on back somehow all poor immediately there\'s vague i ever on even there\'s no whatsoever as barely it\'s only here because apparently there kind luc all film\'s thoughtful i don\'t perhaps so fifth aforementioned i i\'ll bizarre brutal instead dazzling behind no out i just few ',neg
'i arrogant great on certain i i don\'t particularly good because i\'m true i top bad so don\'t i that\'s whatever no i so i once i nasty bad you\'re sick all damn sometimes i that\'s ever sometimes like bad so i so i quite as bad as i maybe i just sorry maybe i decent director\'s final maybe i\'m i didn\'t as bad as it\'s still bad medical j robert new second nick medical medical there all nick shady past on other apparently gay apparently female don\'t because won\'t anyway deep i that\'s it\'s don\'t on once then really predictable alien lame own right good then not there original about unpredictable either all no one\'s second won\'t out just simple it\'s numerous it\'s gross lean extraneous all underdeveloped there about like about on just film\'s as far as i very small isn\'t just like unnecessary also very little unusually early first off other later they\'re engaging creepy up on female single extremely suddenly only many obvious much prominent however there no furthermore like originally intended right before real maybe that\'s film\'s twice right robert right over not you\'re out right middle like over middle just thoroughly ready now unusually obsessed doesn\'t i didn\'t about characters\' i abruptly off about not it\'s because talented don\'t same same blank on sexual like maybe they\'re just embarrassed utter such as powerful whole nice not ever out probably film\'s as obvious no ever awfully it\'s not as he\'s even around cute then then all up i really much then  pretty awful i\'m little merely because i i that\'s good whatever you\'ll probably i even special fairly before isn\'t honestly though about usually bad that\'s ',neg
'sloppy sweet few redeeming apart incredible great sadly just couldn\'t gooding anymore  all like good fun so far on on novel twilight richard extra spielberg spielberg never wrong about forced on convincing upset that\'s all there\'s no behind lazy down whole pretty o as special gooding thankfully certainly best it\'s so flat no all it\'s best never off there real don\'t out like great masterful out automatically instead it\'s all rather boring sure pretty michael isn\'t bad there\'s doesn\'t hopeless romantic clich richard awesome sadly novel embarrassed alone depressing happy before very very sad black just even hopeless stupid there\'s redeeming about special truly incredible perfectly virtual instead about sadly i better next david  ',neg
' brian coincidentally previously award-winning l confidential wildly uneven thoroughly unpleasant non-stop i barely away yet disappointing lethal as back henry dead not dead long quickly along loyal out ready bad sure enough true as pretty much significant way i wouldn\'t offbeat painfully thin therefore i especially wide absolutely no redeeming whatsoever no three-dimensional there no vacant just because bad doesn\'t mean i i didn\'t quite gory anyway just spice up dull respectable actually human only out up definite i meanwhile perfectly fine here through not challenging surprisingly difficult such only high on because key early finally unnecessary out like didn\'t original extensive later like often on back up not only whole still even though like recently  not way entertaining even though i sure all graphic on away basically left blank perhaps smart so few worthwhile like fresh even remotely around few ',neg
'i romantic it\'s not there nonetheless i there unfold suddenly i so ridiculously wrong entire romantic genre it\'s same that\'s wrong so many it\'s you\'re about merely long we\'re over attractive pleasant just because they\'re attractive pleasant particular attractive pleasant jimmy o\'donnell single slowly surely it\'s scary jimmy even though attractive pleasant anne it\'s * off jimmy anne very badly anne jimmy very odd eccentric very specific video jimmy married on married there only minor next anne nowhere jimmy willing many it\'s wacky as such film\'s better kind shallow really jimmy already steve even jimmy doesn\'t married not only all out isn\'t it\'s devoted it\'s almost embarrassing marital human standard that\'s like on way there\'s never because there\'s no remotely significant nice o\'donnell couldn\'t off randy so don\'t even anne as impossible standard live up no lightly about enough jimmy anne together potential better funny they\'re all sweet i\'ll amusing about far either tedious downright like as icy hideous potential you\'re never too many like that\'s not real real exactly kind it\'s leading up middle equally there\'s no no no it\'s emotional not cinematic romantic don\'t even ',neg
'here\'s subject there well modern unfortunately isn\'t unclear wide awake better left asleep fifth joseph middle moral beloved robert bad religious slightly disturbing best as different religious catholic favorite o\'donnell on own meanwhile several best dave timothy first up around on spiritual somewhat confusing as real wide awake on however serious likely boring today\'s thoughtful wide awake serious only cheap there on nostalgic out great o\'donnell little nostalgic best favorite first much better other actually like here film\'s touching present anywhere else maybe better instead through entirely last certainly entertaining wide awake best as out noble never on tough aren\'t bored first ',neg
'literary good rather just perhaps new novel too many it\'s just awful silly boring timeless classic clich incoherent repetitive justin even as tim cardinal intense on french royal lost over own only few loyal only together as poor local just i\'d now i don\'t responsible severe i classic very actually as dull as no positive known such modern as great about instead impressively somehow vacuous uninvolving lead finally all all i i maybe utter here dark it\'s as though as fun shady mechanical aren\'t stunt obvious though sloppy clearly quick awful intricate stylish precise wrong single ',neg
'blond criminal sarah tony mysterious rather wisecracking sarah never obvious wouldn\'t genuine de comic saturday live such celluloid as not only however de executive never sarah soon sudden early tony over so passionate cheesy around about multiple not obvious sarah instead several male as red cinematic thus like good never sarah tony professional sarah black tony that\'s film\'s never regardless de down several also out before occasionally tony sarah that\'s * right outside * way back quickly also apparently quickly they\'re before next they\'re out before suspenseful tony out poor sarah though out before just few bad also pet pet even further pet just don\'t like sarah never very derivative as before never poor sole de as often as possible completely here he\'s not suitable doesn\'t even all much maybe way he\'s lucky early on sarah tony never never ',neg
'on novel cute harmless fun easy all cute harmless fun out you\'re that\'s not couldn\'t though odd about positively lovely not old well i utter now well truly over too obvious too obvious other pretty runaway one\'s way so maybe * that\'s * predictable as hardly it\'s off long long so haven\'t even yet probably never perhaps dvd virtually all here he\'s isn\'t hardly * * there\'s here either anne as bright socially invisible san teen single wacky likable royal european ever out way * not * pretty much all european now next hence up out royal blue much like big simply ugly ugly good not really about also on stereotypical brainless evil best welcome sensitive as joe front here all all good finished lame * only * all well like perfect ',neg
'don\'t romantic william no truly through vain annoying only rather on about well too much on probably rather well beautiful gwyneth several wet that\'s all spare all unnecessary i probably wouldn\'t on so there all i not as i not many private far superior never as again gwyneth best female lead over i on enough about sorry ',neg
'i spice yes same spice individual infectious cheesy not even guilty isn\'t enough big aptly spice enough british scary brown much only slightly as too much sound right actual few john later numerous through on european leading up first live royal george various richard pregnant rapidly due richard off live you\'ll there sure right wrong it\'s all downhill there as spice i refreshing fun fuller barely up funny much all wacky spice no little no daring young decent through here not even funny on just plain pointless such as as mysterious chief only i funny once as weak as i there\'s even spice not really individual as over video too thin outside video enthusiastic off best because rich easily young innocent also little out there really isn\'t much so often fuller all exactly scary apparently just spice up late as as ever almost robert way all perhaps effective also up all other satisfactory spice harmless suitable entire spice faithful sloppy surely won\'t new sorely rapidly once spice likely as final ',neg
'  quite so always pretty open about i little overboard definitely it\'s not so much nearly constantly i mean constantly so much overly prominent way too perhaps foul nearly other about black typical up out finally there\'s no dead alive who\'s somewhat responsible grand only russell local who\'s out worthy clear just exclusive completely lost along way however never as odd up as no along way there just original intriguing about so many either just plain about real predictable flat ',neg
'long now hot mortal tired old up on terrorist out now up then like immortal again off then back back on as now last new out about meanwhile out never mr i as soon as i i i whatever else about bad bad just plain bored through then much else short only so mr on worth little ridiculous i willing maybe off instead i completely first it\'s as different same live forever * * out aware never before deadly then away because new very annoying i still immortal not enough on advanced still not just plain quick i off first fair world\'s meanwhile as bad on then on obsessed presumably good no no supposedly very powerful no no better so easily then michael totally unconvincing back like really isn\'t evil just stupid violent chief nasty threatening again yet still like no perhaps because too stupid maybe because best wouldn\'t larry so much atrocious best annoying back there i american acting best flat mr uninteresting there only around just there only michael unconvincing sorry michael i usually like else incredibly so visually interesting all special quite stunning sean whole worthwhile not so obvious whole seriously all * i\'d * i previous * * like i first incidentally there i ',neg
'sad i fright on it\'s away talented over fright probably not memorable really sad good first fright william as somewhat reluctant only  anyway several late vincent real live just next apparently even apparently former next too out so exact little up yet again fright such stylish next fright modern stylish just don\'t first much comic few bright strictly very skeptical it\'s really hasn\'t better fair doesn\'t nearly original unfortunately isn\'t much because fun original i i first superior way original always left right around video never good traditional on out very rare almost i far first first fright on other right up near top i i\'d probably local video either way fright likely not ',neg
'there lively because on stoic i i same way i i hard about all i second i i now later superficial sentimental forever i shameless all way up misguided so desperately it\'s i bad yet it\'s on real probably good such insulting i now even human mental because doesn\'t there don\'t about best way through like human so on great actually medical truman daniel london it\'s good also just through successful naturally medical even though on all so he\'s free middle nowhere easily on superficial not particularly bad i wouldn\'t exactly i actually even grand emotional maximum just all real hard first on don\'t yet there\'s sad it\'s really sad he\'s sad later on patient last as patient through very lively patient finally very very sad all not real like then bad don\'t ever patient he\'s simply patch\'s real doesn\'t forced present just that\'s not real cheap tired overbearing out even very little on overall musical like indeed bad it\'s not as bad as simplistic really great so effectively he\'s doesn\'t way good  don\'t third out well before not no really doesn\'t probably won\'t too successful i almost not just yes true not not medical never maybe just maybe good first later only real around big red on yellow then there\'s free i shockingly idealistic free middle free free just mental i token patch\'s i he\'s little meaningless about medical certainly don\'t patch\'s meaningful i not kind on real i about then i like intelligent about regardless real forth simplistic phony last big obligatory forced halfway up actually about because i won\'t because i too i such profoundly negative way i cheap phony cinematic all ',neg
'like on public out loud not about around basically just own well likely basically annoying away on half only up own separate dear old ill good it\'s very little annoying bad acting emotional special i\'m nice like happy i finally professional just about only true emotional around deep same that\'s out old quaint i\'m\nagain boring irritating selfish on whole kind not really then finally emotional about admittedly i not much ryan big even i acting forth fine as as adorable as ever inside permanent limited basically very same single she\'s enough already about behind acting amateurish best neither emotional best that\'s probably all all not funny you\'re loud absolutely no i up on perfectly pretentious no don\'t on ugh i all off about incidentally also so there then again maybe\nyou\'ll like  ',neg
'small local psychic supernatural past future physically nasty not pretty rich on conservative on psychic up even right good about aside best as there little else not so good about lame unoriginal predictable just plain boring trite entire south out hateful relentless emotional overall  before it\'s south ever like south that\'s really talented sam unable kind it\'s predictable first like rip-off as nasty as didn\'t actually it\'s no either real out trite supernatural neither scary intense because it\'s so  basically ',neg
'like double clich not only usual tired banal rich good original loser as rare as chicago kevin john on merely down around ryan freddie jr prestigious supposedly best young ryan kind rich famous also as early own potential always crucial so ryan on then blue only ryan out all then as always pretty mainly facial merely smarmy as only billy other such as natural no here no predictable blind strictly as much as back ',neg
