@relation _Users_manavpatel_term_project_4500_filtered_sentoken
@attribute text string
@attribute @@class@@ {neg,pos}
@data
'bad ultimate very ugly unique ultimately little ridiculous as believable as ugly terrible acting like michael anne oddly like around convenient special up secret chinese chinese rich chinese bad chinese inexplicably donald chinese i blatant all john hong kong i really out not only also as i usually though dramatic better off as simply i inane terrible extremely violent christian strange violent broken as everywhere also oliver i on not else else it\'s also evident as new middle eastern terrorist last new international chinese i\'m sure over next even chinese up local hopefully won\'t ',neg
'different either woody allen \n\ni he\'s very funny forced contrived over \nso maybe away best \nphysical through \nphysical able intelligent \nverbal \nnever before \nalive no present \nmany better i only because completely original \nantz however considerably \ndisney\'s bug\'s isn\'t due out better \nout audience\'s \ndon\'t definitely not \npast broken out \n\ndante\'s out way ahead \noriginal very ridiculous \nthere twice as many \nfirst away it\'s dramatic deep \nnow it\'s even interesting as beloved up \n\ni\'m sure mr \nsound like i didn\'t like antz on i\'d up there \ndue it\'s pg many off disney\'s \nantz \nsexual up occasionally animated adult \nalso especially though many i \noften entertaining entertaining \nantz hilarious woody short up as \nallen troubled not \n you\'re middle about \npathetic \nno \nlike else \nthere\'s married general ruthless merely better \nnot only anne namely \nrid rid loyal willing \nup loyal off surely \nreluctant first best \nmeanwhile again \nso off \nabsolutely stunning though very similar \nhowever antz around same so merely \nsecond half around mythical \nthere own all \nsurprisingly high especially \nover like i\'m just intentionally \nup then \nvisually it\'s exciting \ndon\'t \nlittle as just \nantz i never intentionally on again \nhopefully rather cruel \nas animated antz probably best \nvisually it\'s as stunning as \nbest aren\'t limited \nridiculous plausible \ngreat up \nso perfect virtually single on \nhowever bottom young \nit\'s truly great \ncarefully similar \nbest danny \neven on i \n\nalso touching rather gruesome as final \nyoung good appropriate \ndisney\'s bug\'s good i don\'t able best animated \nnot then no other big down yes good not nearly as good as even \nvocal always essential animated antz best \nfar \nwoody allen always funny here he\'s past few \ncomic noticeable \ni\'m pretty sure \nas off comic though best as dramatic \nup once again not \nlast as serious comedic as here \nsuperb as general almost on \nprobably so many such as \nanne minimal she\'s effective nonetheless \ndanny small very very good \njane also as very especially \nwon\'t either \nmany as \non brown \ndefinitely huge high-profile definitely it\'s \nprobably also \neric relative though direct headless \nincredible \ntense very funny together like \ntodd quite simple suitable \n\nover young \nmean \nnot all \nfun \ngreat \nsocial moral antz about \nthankfully it\'s not subtle either \nantz pg mild intense \nsometimes \n\n\nother sexual it\'s perfect fun \ni many sexual old enough it\'s still really young \ni confused enough \ni because likely you\'ll \n',pos
' there\'s too \nsarah david \nrecent there fairy new \nmodern fairy trite friendly \noriginal fairy dark wicked \nout then animated \nown \nfairy now old simultaneously back \nbefore always dark wicked fairy \nred \nas sarah adolescent about very little \nthere central intriguing \nsurprisingly successful sinister contemporary fairy \ni surprisingly because there so many wrong \nthere \nmediocre right wise stern \nbad as special \nprobably now laughable \ni poor fantastic \noften best left rather \nlord on other i inevitably really lame i \nhere mighty impressive genuine magic \nsomewhat kind \nexceptionally warm \nquiet eerie \nold \nsmart subtle as good as you\'d accomplished \nover primal ancient wise \nall together \nthere symbolic \nall i on \nthrough \n don\'t again again literal through \non conventional \nnever conventional on \nsupposedly dark \nas many \nthen it\'s not good that\'s therefore then maybe it\'s worth \ndangerous ambiguous it\'s full potential \nit\'s certainly interesting \n',pos
'acclaimed novel invisible kevin elizabeth quick amazing special enough there i like second on top secret military sebastian kevin eccentric secret first now next logical human risky invisible wrong desperately normal that\'s not bad unexpected paranoid naturally modest just enough about soon little left as like half finished though it\'s on novel invisible ironically up very nicely very silly laughable actually apparently doesn\'t too far only worthwhile invisible so primitive eventually invisible many novel truly about all true only special hollow other doesn\'t there then you\'ll such as such first barely josh mostly kevin only not only way as there actually completely embarrassing only first probably best technical jurassic absolutely amazing away as slowly invisible there inventive few like worth truly disturbing great talented grand so much pretty much like de haunting never extraordinary responsible several good basic incredibly bad total never great way hollow perfectly it\'s not better average once again incapable complex so instead stupid dull naked even clich slowly back dead whole off ridiculous you\'ll slow all simple though about about not about different magic obviously it\'s all no ',neg
'dead mike mike i once italian as dim-witted just about all other like dead late rather good not movie\'s impressive occasionally totally large dead like cinematic down bad dumb lousy new won\'t here all dead apparently fright next old george open large alive inside don\'t various out before they\'re anyway off various already as all graphic once again here only further film\'s flimsy all not bad like ed bad sheer blatantly obvious doesn\'t deadly serious next genuinely hard even as out don\'t don\'t dead though other hasn\'t so much on as as as incredibly silly annoying here constantly extreme ridiculous aren\'t capable gruesome barely single entire talented always eerie gothic inappropriate that\'s quite frankly embarrassing other flawed black nonetheless better only ',neg
'don\'t kevin funny even funny west as evil loveless i bored wild wild west new black old west really high anyway  no then back future yes you\'re western genre not west up federal again all dead-on loveless mad up back loveless well around enormous mechanical loveless west on  first racial obviously dull west movie\'s black  west automatically before super i she\'s  single comic also best bare through west finally comic always as fresh smith\'s better so thoroughly engaging didn\'t out wild wild west he\'s cool same difficult i\'m not sure off ill west own isn\'t first big it\'s first big as wild wild west full ted up as general too intense intentional lousy special never frequent  ridiculous so badly west out way generic ugly instead blank many on wild wild bright such as cool as femme brilliant all film\'s first half clever enjoyable second like wild wild west west there collective through loud before inevitably lead proverbial ',neg
'extremely predictable basic horrible bad as too hard exciting therefore as many merely there tommy lee lovable before fugitive quite frankly enough here i\'m afraid completely unbearable out out really alive on over original out basically best near perfect now about double full out not there not way actual now not over acting no good even very good great past i potential better she\'s terribly unconvincing stale unsatisfying doesn\'t really all just away as i\'d fine not much much supporting fine well especially i not acting only as i alive pretty intriguing as well better well however sometimes out i just left unsatisfied long so basically exciting genuinely certainly before generally way too fast either basically almost tommy lee perhaps anyway you\'re good fugitive ',neg
'barely old there already would-be that\'s successful ridiculous last dreadful on on chicago on scientific up amy john rick silver new even as as isn\'t quite as hard as clueless as brilliant as overblown complete up on just as so it\'s hard effectively it\'s quite funny all cheesy so well so recently early late all as didn\'t out away scary later frantically out suspicious heavy front all only film\'s perhaps recent truly next as then even ',neg
'well i\'ll excellent \nnot confused far inferior recent not real quite possibly best sci-fi \nonce again behind original only executive \nrelative \ncriminal direct video because it\'s absolute sci-fi \nbrief \nmichael alien as eccentric though live far selfish \nmysterious desperately key \nsoon respected secret on \nalso smart sexy elizabeth as private so as constantly \nbefore long sleazy just eccentric \ni first video not not \nbritish michael real past few far such as \nhere as alien human short outstanding \nweird bizarre cool unexpected \nhilarious menacing tragic \nquite simply best \nobviously on modest enormous \non acting terrific intelligent witty consistently engaging cleverly original \njust about perfect earlier \ndoesn\'t second tight sure \ndoesn\'t special cheesy all even high \nonly weak \nfew rather \nminor \njust \nnot sci-fi \nmichael cool \n',pos
'darren steve j black best fifth like together through thick thin darren attractive manipulative long it\'s up j best  right greg too lightweight on major marital on long darren doesn\'t j once then new around own darren once j free darren up darren back together only pretty sandy only here sandy about out as repeatedly j even about real together solely comedic steve black able film\'s only goofy equal steve comedic acting black j amusing physical neat able fresh stale doesn\'t as well though straight very little though previous american loser i\'m not sure actually as manipulative there no all as darren she\'s j unfortunately there no as only lee as psychotic bad good-natured as on lackluster broad like big beverly flat yet good funny black too bad not good i ',neg
'quaid first about all stuart already up fairly promising parallel first texas lee just as brutal double as also prime enigmatic young danny texas all necessary internal over good good as eventually other\'s then quaid up as fbi frank certain serial nearly he\'s not very important otherwise earlier own yet up anywhere still out there somewhere wouldn\'t fair that\'s wrong it\'s pretty good there\'s like narrative instead vital as dramatic quaid exactly facial vocal because he\'s grim because out haunted quaid merely slightly it\'s tough emotionally like all really big even quaid doesn\'t on early lively over real unfortunately stuart far too early through individual once stale predictable stale predictable general back on like out nowhere climactic on edgy it\'s too bad stuart willing far away interesting appealing lee he\'s wonderful unconventional genuinely comfortable acting on on willing few instead stuart maybe next he\'ll away crucial fbi up perfectly good ',neg
'huge i on good old on only good on second-rate good total before i seagal probably boring ever live i about seagal i facial single threatening i around up stupid fake i never i single just melodramatic chief i on it\'s about i he\'s so actually good old billy sure probably nice i actually very on not too long ago so well about william broad i couldn\'t bad conveniently so maximum emotional even stupid before off i\'m sorry ever one\'s so seagal i just then on as stupid other as other once actually like complete all conveniently cool away seagal as lovable even up on then about out he\'s conveniently away on i about seagal also as around out stupid enough even he\'s chinese right as interesting supporting actually talented don\'t i already who\'s pretty horrible as well as william terribly i awesome as he\'s just awful here only credible as chief up on down only good well because small enough enough not here just cool even it\'s not cool as bad clever  out just once again american just i there\'s such good as good he\'s john you\'re good old don\'t it\'s so stupid it\'s boring ',neg
'robert novel literary \nplastic plastic soulless \ni that\'s exactly verhoeven sometimes hilarious \nbasic so \nfairly silly it\'s basically big broad \nsometime future giant malevolent forth \non high rich johnny dizzy secretly johnny harris dizzy also \nmilitary johnny dizzy mobile various romantic out third beverly \nso one-dimensional through trite on way better one-dimensional through trite on way slightly different \naware as \nvery major appropriate not just \n\nit\'s not acting it\'s prime big all it\'s worth \nalso controversial \nonly full federal military \nverhoeven plenty then brilliant \nreally just fresh as all \nit\'s not because never true as great big violent video \nparticularly johnny so many not own \nverhoeven actually he\'s fun even as on visual \nit\'s \nthere not worth about whole like \nverhoeven anonymous then various about like \nrare special i up enough i perpetually over real human \ni i up over way didn\'t out way \nverhoeven \n',pos
'i before best foreign also sometimes critically acclaimed \ni as cuban back late cuban mundane human \ni then probably political now \nfellow primarily harsh current \ni probably like political ain\'t so \nfirst extensive i honest i even as \nas current no physical spiritual evident \nproper \ni other right political ongoing now \nthat\'s i just honest \ndark up \ni \ni right intact \nyoung as homosexual \nyoung david \npolitical instead because \nlikely no political \n\nrevolutionary \n\nnot \nsmall \nover early \nhowever own way \nsupporting troubled extreme yet before italy gay \nfine almost too \n\nreally as supposedly else better \nreal though \npolitical \n\ned \non not \nabout film\'s political best like many artistic totally \nas de well up \nterrible otherwise fine \n',pos
'i i\'m new romantic because also i current \nmagic also very funny very romantic \ni not big romantic genre \nmaybe underrated supporting hilarious \nmaybe john such as high con \nmaybe because i as as right now whole romantic currently \nsimple \njohn john ever so hot over henry middle \ntogether about down few local \nalready other john on on \njust together future \nlater on opposite john still unsure other out \nthen enjoyable often hilarious such as john as new as crazed out right all \nfortunately first-time strong predictable corny narrative \nmichael very unfunny very funny funny off genuine \nnice \non such as even high quiet film\'s main \nit\'s left behind romantic john unsettling \n',pos
'near last alone as \nfirst genre other magic twentieth \nbest that\'s all not \nhowever decidedly different \nthere on disney\'s on new \nall other animated \nother disney\'s own annual mulan respectively \nreally mulan \nunfortunately traditional lost \nall genuinely unique \nflawless aside bug\'s \nmixed flat \nkey however not just because cool also as \nnamely important like red almost entirely \nfirst they\'re capable challenging \nalso well-written \nonly general \nfew creative not way \ninteresting \non royal \nup free \nnow now on opposite off \nimpressive also such as danny steve \nnot well same kevin overall exciting interesting \nit\'s decidedly haven\'t few hopelessly lost \ngreat \n',pos
'off then there * * off * * real it\'s so full genuinely stupid real well real middle later out on straight soon j hapless would-be j also on earlier sleazy again just out back * *\nsloppy off so fast leading through presumably foul already extremely wealthy there no alone actually initial j also simple enough somehow instead other next because they\'re exactly same small then there\'s convenient pet through bad inevitably however off like on bad fun doesn\'t there william william there also single solitary interesting kind convincing criminal not out flimsy complete blank as well only j remotely appealing potentially intriguing never middle just interesting i appropriate real nowhere fast various forever no evident didn\'t up on even reasonably clever climactic open i not there no just russell indeed real reasonably good completely there so many big real i\'m little like middle like few later i\'m pretty good ',neg
'\naround about dangerous future \nconfusing future \nbasic behind once so evil \nfifth \nreally isn\'t important though \nvery good special \nvery well \nillegal futuristic new \nfew down \nabout \ninteresting never present different \nalso there fair particularly \njust plain strange \nnormal away like always \ndefinitely watchable rarely down \nsci-fi you\'ll cool \ni fifth \n',pos
'i just \nunfortunately also unknown very few \nit\'s \nfred george \n\nonly fred still \ntogether local \non fred \n\nalways young as well \nhowever isn\'t honest \nabout suburban male \nvery good \nclear though \nromantic innocent \nabove precise above \n\nhere suitable only above only long ago \nsmall \nas lovely as always even too old \njust like many other \ni howard best as howard \ntony funny as always \nago \nmany live not \nwhite middle i i on \non live even better \nperhaps also subject \n',pos
'just back ago comedic big away high maybe other way around nick novel high first \neither way it\'s before about yet consistently funny \n\nmaybe because much better pathetic because they\'re fictional \nstephen possibly not intentionally good about even ostensibly no good \nhigh then again \ni todd shy steve about either \ni john black exact comic on obnoxious same \ni john around \nlike all \nthen unable not \nlike other miserable inevitably \nobscure new either \nwhatever human \nsocial \nextensive as well as on \nconfused on numerous over past eventually \naren\'t all top major \n\nstephen charismatic directly very effective \nhigh quickly perfectly parallel own \nalso open viewer\'s as annoying \nblack hilariously realistic as total \njust immediately sympathetic \nso well sorry \njohn convincingly strong supporting big really \nnow instead just physically \nonly high doesn\'t \ninstead on longer \nalso completely brief halfway through \nhigh cheerful old as many \ni just on big great \n',pos
'as bad as mimic  mimic frightening foreign creative completely recently inventive because unconventional unique well truly scary mimic doesn\'t original stupid jurassic recycled few other there\'s new mimic it\'s just old rarely you\'re back maybe about annoying recent on i don\'t lately dark mimic i several on right common just you\'ll able there\'s on off like light didn\'t even just there like deep  i good  mimic just up real never suspenseful i bored too i isn\'t first successful foreign bad hong kong john best all hard then stupid broken french luc femme george lead down robert terrific low horrible i don\'t foreign such good american finally through still isn\'t up earlier i on big welcome i tired on so long english now i good past now you\'re so little different here just american always you\'ll fine big before because always cheesy up don\'t kind you\'ll no ',neg
'lighthearted musical as serial \nold contemporary french private \nalso kind sweet colorful fellow direct such as young \nunique as along \nabout wrong there everyone\'s \nnot particularly engaging not memorable little american banal daring \nyet not striking such as jane own \nalso very french romantic as above all else always through \nalso good way way ordinary there \nromantic other ordinary as \nattractive married decidedly on \nmarried \nonce out left ago now up flat \nsimon as flat spare \nsimon\'s much arrogant flat better up soon \nbest \nup \n\nas even though perfect \non last much simon really not \nout mean-spirited handsome new not cold not because he\'s so sensitive \nas out now as \nmany there wrong \nstill he\'s married shortly \nsame old even all not exactly open true \ntogether as true all neurotic either about \nthere\'s not satirical musical never bad best current french not best \nnot great still enough light interesting \nnot only odd way even female male \nalso interesting way characters\' as similar as \n',pos
'as year\'s best over \nalmost same about \nrarely so potent complex all even constant somehow \nshort all \nyet rather pale emotional as dry as \nparticularly \nnumerous personal together never enough about much \nemotional before essential \nsame easily other there too many \nas close as emotional \nearly on close so eager mysterious \neven so quickly such however on comical \nso many so little film\'s \nyet there so about behind i couldn\'t \neverywhere desperately ancient modern-day way completely \nthere enough \nultimately emotional anthony never \ni left i quite haunting \nperhaps too strong \nrich only slightly over \n',pos
'obscure able kind \nup different next not known before \neasily as as whole on light fable no true worth second true through \nbold about best \nmagic much like on back \nbold honest no select willing because about \naround small french only \nfew independent seemingly \nmany predictably deeply just especially de alfred out \non other single about unfortunate detached as bad as not same strict religious \nalso nervous constantly \ncharming honest as genuinely happy independent human remarkable supporting \npreviously second lost true manipulative live \nsharp occasionally greatly touching as \nlikely first largely acclaimed solid acting not previously simultaneously \nmuch as young eventually down \nup best on extraordinary extraordinary \nthat\'s not don\'t though alfred sly utterly hugh quite comic as not even johnny strong as late romantic \ntechnical strong fable great perfectly genre \natmospheric fairy masterful best memorable \nrobert harris novel wonderful little likely over aggressive latter \nnot as powerful as on all fable fairy \neven up delicious easy like all excellent memorable afterward \nbottom pure \n',pos
'full brilliant sumptuous deep vibrant epic \nit\'s true it\'s subtle on it\'s \nfoster british recent \nenglish \nbritish correctly future up western \n\nas political \nfoster equal wide-eyed \nyet as initially western \nnot earlier \nmature not foster \nit\'s own \npolitically hypnotic \nperhaps even so \nhong kong nearly \nyet vulnerable playful stern \nimpressively \nprecious movie\'s \nwhite as through leisurely \noff \ninconsistent british \npredictable traditional \n\never other\'s social lost on ultimately deeply satisfying not \n',pos
'first critically great boring old real fast only bored through black i first long i maybe poor just out however i now not only black out off very original old about tommy lee responsible alien ridiculous alien vincent so great full on that\'s somewhere on anyway basic around up not i didn\'t like i original original also i terribly boring smith\'s enough also i tommy lee former because as alien really here i sentimental alien nice i don\'t so doesn\'t here just even ridiculous even boring don\'t only about now i not real maybe it\'s unfair i partly on nevertheless even though indeed funny old boring quick ',neg
'ordinary extremely peculiar ordinary live up appropriate misguided confused confusing romantic talented danny john strange fairly yes robert regular trashy ian spoiled here willing off financially so soon not only behind inept robert about ultimately didn\'t so far so mediocre mediocre better dreadful no small out romantic on so chief holly up entire easily clear as simply not there much as robert too very rich robert as such quite hard really again never really other robert on off like natural i not exactly sure honestly i not exactly sure up characteristic just not even acting lost especially so as then there many violent not exactly up own mystical much ordinary like cool instead just quirky bad best as warped yes intended through only extended musical robert up spirited routine on not only because relative also because not too hard just on romantic not nearly enough i fresh unique sometimes even ordinary certainly different over i ordinary  i i not doesn\'t as long as ',neg
'fat real fat so on numerous heavy up so fat big fbi who\'s naughty naughty out former very sexy long only worth rather large southern big fbi large naughty however big away on only criminal undercover as big big there ever basically up as up as fat even too just out on middle big around all clich humorous fat fat fat kung well left off private as much as i even lifeless on couldn\'t it\'s just awful ',neg
'favorite \nthey\'re usually kind i often too \nthey\'re usually not too deep same not too dumb \nblack \n \nblack doesn\'t fun \njust tommy lee alien awesome all \nall alien around kind \nblack all on \non routine chase suddenly he\'s up \nalien simple off \nnaturally \n \n \ntop secret not even aware \nthen never \nup back even literal \nno longer \njay \njay as about regular \neventually far \non out don\'t \nisn\'t exactly clear as big as on crucial before \nalso nicely \nit\'s fun it\'s funny it\'s \nnice as out \njust fun really up \ntommy lee great \ndefinitely best black highly \n',pos
'happy \namerican \nsick teen \nyou\'re \nbetter i out american \nseveral only real recognizable own as \naround high before \nthat\'s pretty much \nlittle sick comic memorable i won\'t away probably horribly awry \nslightly sentimental don\'t movie\'s content down bad \nit\'s who\'s curious visual \ni couldn\'t all then american \nyou\'re conservative well i\'ll you\'re fun south austin now aren\'t \n',pos
'like alien holly together single immediately as potential hot \nsadly though tightly nicely still typical \nhelen near serial harry jr so \nincidentally helen also on subject serial serial \nstrange san \nprofessional helen as reluctant first \n\nlittle main rather unnecessary as entire also \nmuch up \neven so very well own \nvulnerable yet as short tough as \nharry jr very good as serial \n\ngood \nhighly predictable actually about on next immediate \npretty well unexpected \nnice \n',pos
'evil dead bad \nit\'s full terrible acting pointless yet classic nearly \nout similar original evil dead extremely difficult \nabout \nmiddle nowhere vicious ugly \non i just like on last \ni again \nevil dead different it\'s funny \nfunny \nsick \nmaybe i maybe sam as well such \nunique as sarcastic as subtle as disturbing as hilarious \nodd all half open \nsure it\'s over-the-top so over-the-top out loud funny just straight as unexpectedly back few \nwhole like up up again even \nrepetitive unrealistic amusing \nno sick sound funny \nold even own right \nlike superior idle over over again forced off own \ndoesn\'t now now same as \nall like first shocking then inexplicably funny \nas even classic then off \nhalf away impossible intentionally \nevil dead third obviously fun couldn\'t it\'s \n',pos
'you\'d awhile out video hasn\'t so far   super   mortal not watchable still i out all heavily all so there cinematic however potential yet convoluted probably bad there\'s up ancient over ancient on opposite key dead jon up back dead no much anyway video just however little there\'s kung cheap other goofy much better creative hasn\'t acting  interested so much it\'s there\'s no best don\'t much acting wonderful british jolie\'s over obsessed dead around poor jolie\'s real jon dead even i haven\'t simon west yet first con general\'s thick now i again because next big already up  way british red first major ',neg
'old last bad bad acting i possible only bad bad acting only here\'s brief anyway straight out high up federal armed evil other through main johnny dizzy down much i didn\'t yet all brief federal present much like there many silly harris tv\'s psychic early on apparently so later on first up on like bad beverly one-dimensional so much so dizzy it\'s because i off several lead such isn\'t frequently terrible i almost out harris about few good finally fake as presumably complete all that\'s irrelevant on so about well i good about quite convincingly especially few out off quite impressive almost entirely on graphic gross out early on on-screen verhoeven about human bad even simple out near it\'s merely full graphic not suitable ',neg
'i\'ll first i didn\'t much new happy \ni dead wrong about all \nnew funny \ndamn funny \ncute dangerous \nfast furious no \nclean warm all over \ndry all \nridiculously weird off as strange \nhere\'s along \nmythical david arrogant \n\nthen on john \nthen fun \nnext \ntalented like really old vegas \noblivious quick sharp like \ndavid john like you\'re old \ndry below on several i out loud several \nneedless extremely rare \nbest about new \nsheer very high \non own michael only few true \nsimply new best out \n\nthat\'s tough off single \n',pos
'like mary as \ninstead out hilarious high \n\nadult eccentric along way \njust far good mundane \noff on \ndead lead previous eventually up new real alan lily \nit\'s difficult \nseemingly on top other last \ntoo much away better gay federal on as next \nit\'s all fairly clean almost well maybe not exactly \ngrand ben george seamless \nwoody allen \n',pos
'i don\'t interesting it\'s ludicrous general\'s capable intriguing certain apart like predictable only unfortunately not enough all it\'s detailed past early on john southern you\'re likely entire criminal who\'s undercover military apparent young female out general joe fellow sarah rather intricate bizarre marginally engrossing former commanding deceased few up here as supporting true out verbal believable here though intense as there many such as general\'s veteran together difficult simon west con stylish miserably intellectual general\'s often not predictable unexciting not virtually it\'s all way few brief marvelously such such great i west mindless future like still certainly not it\'s acting very good commanding electric doesn\'t off real here own as female lead doesn\'t through it\'s very predictable i few about even out familiar all many general\'s other behind mysterious gradually through so much unnecessary surprisingly silly general\'s not terrible enough viewer\'s certain just so much better ',neg
'kevin like big \nsophisticated \nup comic also few \nalso mostly smith\'s own fellow \nhilarious wrong \nkevin better he\'ll first \nalso as so heavy-handed \ngreat instead \ntrue overrated amy true as well \nnot smith\'s bad \ngod\'s superior \nbasically bad \nvirtually impossible special also best like not \nnot exactly new i no old particularly smith\'s \nsmith\'s own over like \nsmith\'s simplistic such adult as bible correctly there even correctly \nalan fallen ben \nalong way thirteenth rufus salma jay silent kevin \nfallen lee all \nlogical convoluted only as smith\'s little dramatic \nsupposedly outrageous black bible racist white \nkevin not necessarily \n\nas much amusing \nbefore then \nfilm\'s uneven \nvery funny as kind \nmany film\'s just as virtually salma \nalso away \nstill rapid \nout far \nvirtually emotional \nfairly lackluster \npretty much only as comic as \nlatter much better because jay silent all smith\'s much smith\'s \ngeorge all \n',pos
'overblown robert wise same on novel haunting as actually on human still out all creepy audience\'s i before good original great psychological new dull very decidedly not scary i downright impossible modern pg-13 scary obvious special frightening then there\'s i nearly asleep twice probably behind didn\'t such personal as it\'s sad such amazing so badly owen no wonderful comic always nice underwritten out strange as much about on as finally poor else apparently that\'s too bad because better narrative de second straight first not always necessarily better robert wise original blair also not haunted de david as instead terrifying on it\'s own frightening completely apparently yet it\'s original i certainly not de psychological original ',neg
'over red \nover very red \nthen on \n\non \nup \nthen quaid up \nit\'s all \nup next beautiful \ntotal typical sci-fi around far \nquaid never on now \non he\'s instead actually there \nquaid on then * * * really \nwrong quaid really on about back normal \nhowever about on strange \nquaid now hopelessly confused \n\n\nmainly \nquaid because quaid yet about \neventually quaid on away beautiful just like \nthere huge i mean else good verhoeven basic \nnaturally there\'s pretty imaginative off \nas it\'s violent \nit\'s so down that\'s \nacting \nuseless good first even like normal not like \nuseless pretty poor pretty poor \nalright \nrecently con again good all wrong \nquaid next never right \nso good awful \nbad excellent \nbasically he\'s still great best whole near \nsuperbly evil utterly \nsupporting fine not even annoying \ndisappointing though special \ngood such as not so good \nfake major \nirritating \nthere good however great special aren\'t too bad either \nthere\'s also good through \noverall then total hugely violent yet hugely enjoyable reasonable there too great bad \nnot bad all \nit\'s very good \n',pos
'titanic so close perfect it\'s isn\'t \n20th intended \nall big mean great titanic far superior kevin epic \nsadly titanic just best \npresent titanic \nsafe inside \nold \nover then titanic \npoor grand titanic \nalso rich forced all cal so rich \nnearly on cal jealous eventually \n\nmain \nweak \nfull cliched creepy nice poor poor won\'t pretty basic it\'s really as through \ngood very long very boring like own luckily there redeeming just \nthere\'s \nthere great titanic clever titanic titanic \nespecially well \nthere all very well \nit\'s scary great below \nthen full \nexcellent very well underwritten \ngood only old \nover yet also well excellent also funny \ngreat also well rich young adult pretty smooth \ndeliciously evil as cal \nreally \nsame he\'s like dead calm really really well \nalso worthy edward as loud american \nfinally on special \njust true very well \nawesome digital human too well \nthere\'s just odd about \nanimated on \nawesome all over half \ntitanic only \ntitanic then acting not \nagain like loose few \ntitanic then not godfather wonderful \nenjoyable scary even sad titanic incredible awesome sound \nsuperb sadly not perfect \noverall \n',pos
'interesting about not as out alien human as perhaps even before further all up entire live so next human doesn\'t much about all there\'s foster lee out there she\'s chief on donald steve william baldwin they\'re all lovely enormous russian international lucky already over on evil he\'s there\'s big so soon however it\'s apparent no on no bad finally over it\'s human truly dumb entire single original it\'s direct rip-off nearly importantly it\'s basically same as last year\'s deep i deep simply because it\'s funny it\'s silly derivative seriously serious possible good bad genre countless familiar genre little so amazing about poorly whole out okay straight alien never really basically physical so about on somehow dead like much around big like big big so big down around indeed cliched central just isn\'t very threatening it\'s simply off there on almost passable fun it\'s really gory few interesting john on there\'s also nice even though acting donald very bad acting bottom however bad off good worth i alien simply actually ',neg
'still haunted ben i last up new best around very tight huge i here i never i only vaguely aware brief i  i however teen genre regular so too now own i last though original last watchable enough insipid red very good-looking young leading however acting just isn\'t convincing original either many young she\'s very attractive annoying spoiled here annoying extreme many equally pleasant yet irritating teen frustrated male so much on i still last though on original ultimately as young else here original interesting other recent like urban john like stunning high i still heavily on tired isolated false around other sharp around everywhere entire all secondary as well huge on like numerous secondary as comic unfortunately i still aren\'t all funny particular annoying certainly doesn\'t soon enough way relatively violent several uncomfortable truly sadistic too not i still i not particularly intelligent genre ben down as silly on like gruff sound like though on absurd that\'s * really * so all that\'s left about here about various yet neither ever actually nude however thin quite   alone otherwise on early around like forever i film\'s about repetitive i last i still before boring i local only on often bad on just it\'s usually fun along don\'t i still last however several lengthy uncomfortable bad * really * main i\'d very very hard through lame i on video better because heavily on wouldn\'t they\'re huge i on somewhere already depressing apparently on out several gory horny always i\'d wouldn\'t through especially obviously film\'s ',neg
'there probably good not steven seagal first i now far possibly ago down below on little god\'s somewhere eastern it\'s natural slowly constantly like out he\'s seagal no not fbi it\'s i no i already seagal right middle all as free that\'s great slow total sometimes seagal like here basically foolish enough seagal quickly quick senseless no whatsoever thin first annoying middle behind clean up responsible up seagal seagal much away seagal i\'ll i truly pompous seagal new genre on deadly however never through poorly like still i so instead worthy ',neg
'such as soft armed few on right good  scary all right not way intended it\'s easy aren\'t like early that\'s off not very carefully theatrical basic he\'s not well he\'s out about on san loose up actually just like ridiculous dark false just  outside  many real i extremely loosely sarah new prestigious that\'s convenient because sarah like live won\'t film\'s final cheesy she\'s still decent english pretty much there on other troubled past through old like stunning film\'s just as easily  next  so sarah away large way past late finally else complex all old dear no don\'t virtually so surprisingly only worth san ian even dreary deserted  isn\'t even bad enough fun luckily limited easy ',neg
'isn\'t ultimate movie\'s cinematic much about other first official such i past boring stupid absurd doesn\'t much i able desperately elaborate here i\'ll short i first bad lee film\'s many usually particular medical tragic also first forced up nearby on up apparent bad about all mysterious unknown though first few partially inside impressive touching enigmatic never soon enough though around like mad honest i don\'t even exactly i just i didn\'t interesting such as all before truly intriguing just so fun around like elaborate well good though there\'s hardly bad special so i\'m not sure that\'s so remarkable hardly worth about i\'m not even sure i here though sure good not bad mostly because isn\'t just as bland they\'re pretty much just particularly entertaining first around it\'s pretty much dead i out it\'s ',neg
