@relation _Users_manavpatel_term_project_4500_._filtered_sentoken-weka.filters.unsupervised.instance.Resample-S1-Z85.0-weka.filters.unsupervised.instance.Resample-S1-Z80.0

@attribute text string
@attribute @@class@@ {neg,pos}

@data
'so many utter \ntoo many direct just serious thoughtful on meaningful \n giant brad late such animated as not only such so same \n giant absolutely no young that\'s enjoyable alike \nspirited young single small \nup late scary on away out \ngiant \ngiant electric as pet \nbecause giant original so just around like lost \njust giant all giant harry jr eccentric out spare \nsoon apparent giant secret forever because mysterious giant national \nabout giant up as \nmeanwhile giant ominous kind \n giant exactly because down \nsimple very simple about alien out young \nit\'s very similar spielberg classic such actually giant \nmany better such as sentimental sappy \nseveral serious important one\'s one\'s own \ngiant \nfinal touching appropriate though i won\'t away i very few disappointed \nnot up good enough you\'re \ngiant human all old-fashioned way \ncharacters\' quite well enough credible exaggerated so as cartoonish comic \nfine young as surprisingly convincing as \nharry jr nice as i really john tv\'s as general \nseveral actually rather actually rather superfluous clich still hasn\'t \nstereotypical as real \neven heavy not bad simply because out own \nanimated up won\'t giant clearly little real off \nisn\'t only around heavy-handed though \nit\'s also very funny kind \ngiant certain such as well brad clearly comic on many \nawake very nicely also extremely clever \neven america\'s nuclear early cold lame nuclear \n giant much satirical edgy actually quite refreshing \ninstead on clever up \nright down giant no \nso straightforward so quaint ultimately charming \nthough i complex as much as next simple way \nit\'s akin on it\'s not above kind rather namely real thoughtful giant \n',pos
'i already i finally around last rare i proud about expensive \nas final out happy i happy enough such good \noddly intriguing behind large as well known terrible i \noften outrageous eventually \nstunt on \nvery eventually \nfun \non like \neventually too young way \nreally up completely \nmaybe best certainly instead elizabeth complete \nentire so good it\'s fun next serious dramatic \nimportant as well \ni intelligent \n',pos
'here\'s first now isn\'t enough finally i don\'t all aside certainly different way few later out newly deceased twin so lucky russian out twin never about twin french out once there up deceased out acting don\'t up usual lackluster other just acting normal on upside best naked sadly probably high actually decent didn\'t as much as i typical high martial on new here certainly haven\'t other simply there absolutely new about isn\'t first still all i\'m not about pretty much like ever ',neg
' bug\'s not it\'s close antz \ni really antz basically because yes clever witty intelligent woody allen lead perhaps year\'s inspired there i\'m first \nmaybe it\'s never totally off real innocent fun it\'s too obsessed totally engaging woody allen just really clever \n bug\'s similar also it\'s not totally over like antz not bad also that\'s completely innocent even it\'s also perpetually clever \n antz still witty i bug\'s general it\'s also entertaining \nreally really whole new never before it\'s on better antz \nit\'s also light clever \ninstead bright still amazing visual antz worthy \nalso nicely though broad still contemporary animated \nlead dave neurotic antz nearly as engaging as allen instead much menacing kevin spacey as lead \nromantic lead don\'t spacey intelligent doesn\'t even around very final \nnot really better antz it\'s basically yet giant else \naccidentally all away so won\'t up \nunbeknownst similar false \nequally wonderful slim david joe male pretentious jonathan harris michael \nlightly on bug\'s away wild visual \nlike menacing \nsmall ominous mortal usual \nmodern-day complete as on out next off \nlike giant acting like small \naround several large like halfway through as wild entertaining as wonderfully exciting chase through small \nmeanwhile completely interesting antz couldn\'t over bug\'s it\'s final out antz incessantly hilarious just right final left full worth \nstill it\'s no \nmaybe above animated ever almost true \ndidn\'t about it\'s really it\'s visually striking animated thus far still satisfying perfect innocent fun \nyet bug\'s as well as antz still amazing you\'re animated they\'re not same \n',pos
'original not great \nslow little rough around as climactic violent spirited formulaic initially black private that\'s all big hardly as \nyet nearly original long genre extremely entertaining never completely \nsame film\'s far african-american john \nstrong smart superbly suave black primary historical cultural comfortable confident proud about simply \nalso john john as enjoyable as \nmuch like doesn\'t smooth standard \nover past few not original \noriginal first richard once again john still private new \nhowever on samuel l as constantly \nyoung jr christian brutal on own as i \nthat\'s also way way out only \nrather also big way commanding \noutrageous comic insanely funny \nhowever isn\'t so funny as off as goofy eventual serious seamless believable probably not original john out before \nit\'s no easy usual charismatic here that\'s exactly \nthen again such talented ensemble not too surprising impressive doesn\'t quite over strongly not only all other \nalready so only as similar exaggerated \nconvincing welcome dramatic as frightened \ngood as \nnot as through no as tough simply little richard \n also little aside doesn\'t even \nonce again especially good he\'s not really \nnot bad numerous requisite \nwell as as whole reasonably exciting it\'s just there\'s terribly inventive about \nway well enough they\'re conventional \nthere\'s well it\'s familiar alive \nslick wisely great easily energetic \neven common visual such as fancy not only necessary \ndoesn\'t exactly great that\'s little \nabove all else good just first many fun bad \n',pos
'american london john about american old special specifically main even still impressive i really only impressive extra good likely largely back good acting isn\'t great neither well don\'t actually either great other important here too isn\'t scary no before don\'t even obligatory scary i john best i ever john just scary i didn\'t intended romantic whole just didn\'t actually intended as on comedic so bad intended lost on it\'s never good don\'t funny long over crazy on i\'m not even much pretty well whole up david up eventually pretty then strange i very nice same up neat here rapidly i strange actually david dead really best as i probably only because special still impressive aren\'t impressive enough plentiful enough there far better out there scary up actually american entertaining doesn\'t as seriously actually few along way ',neg
' don\'t as rewarding as over almost as painful  gloomy unimaginative no as tough as tough out vegas as i full hard menacing other acting like like previous shallow one-dimensional tough few hapless out then own kind tough all yet even tough first as little heavy however suspicious vegas as around several shady about all out don\'t lead he\'s all no so there no instead way forward through through again again all fairly quickly final we\'re oddly as admittedly there nifty chase needless vegas also kind perpetually constantly meanwhile dark it\'s just impossible about kind as flat clever devoid you\'re better off alone ',neg
'there \n\nlow-key financial blair sixth \nwell over north on strong clever \nfilm\'s primarily on blair far as scary not other \ndavid blair second creepy \naverage \nas \naround red off strange own \ndown dark \ndavid just down \nable clumsy down as \nunfortunately frequently \naway special poor acting \nseveral tense completely few \nalso there left though too much away \nkevin admirably \ntotal believable as \nbetter no longer \nstill supporting as private i\'m not about all long \nas sixth \nsame out apparent way \nblair sixth almost surely \nblair creepy fred great whole specifically first genuine scary \nonly up on funny year\'s best \n',pos
'great i down last as on american highly acclaimed also favorite i disappointing overlong best down high john award-winning also edward gorgeous not misguided central as viewer\'s only intellectual william so different though intellectually on right unconvincing emotional just not as bad as english english out evident complex historical like high competent down awful such excellent such terrible emotional not such way down emotional film\'s total ',neg
'i perverse bad cheap corny ludicrous bad acting other usually up together i on relative along not i on other able easily usual suitably perhaps evident bad fun out i on other exactly insulting adequate not good well better not so young on alien immediately male few later young way out sloppy gory through not kind i real not through only very good excellent spontaneous bad as as i only original alien sexual all noble all i never all i never it\'s enough human too only half right justin as perfect short pleasant beautiful exquisite george as dumb general up michael there black not usually williamson around final ',neg
'high it\'s just pointless way follow-up about below certain well sound exciting first way main live i not as  no so couldn\'t on  oddly no just off back not perhaps john patric as * second *  they\'re on as requisite on also  cool * * little on though up far top  probably won\'t however patric main that\'s damn good he\'s only slightly  first i\'d like front quite way de also insulting even  con father\'s high vegas all he\'s on doesn\'t even live up there\'s no just shaky all leading up big then  far simple fun silver admittedly either aforementioned worth it\'s just other so that\'s pure wonderful i didn\'t de right he\'s so now present few o big o plain english o entire devoted o immediately that\'s o scottish actually i o amazing o first o no o yet damn o ',neg
'yet brainless teen about sarah couldn\'t bored cardboard cliched out there i really about out acting very well big pretty much i like i still red predictable male sudden anymore she\'s all else ',neg
'it\'s hard not \nsupernatural open low-key \nas good as i ever nicole fine \ndeliberate downright sluggish left \noverall like very high old twilight great about afraid only actually military subject \ni always on \nas much as i acting much same \noff on anne about \nanne all little light sure only open \nyoung mute mr eric \nenough first soon apparent not \nupset unusually anne \non new only whatever \nthat\'s essentially whole pivotal clear \nearlier there outstanding outside only \nsimply astounding \ni also supernatural \nchristian about \naway though just as real \nnice too slow up lackluster \n out classic special such \n',pos
'angry john stephen michael michael ben \nemily \njohn stephen \n\njohn \n\n\nangry out right david likely now as popular all \nhowever big acclaimed musical countless other \ni almost \nmajor last few out all on once \ni so busy up national like i over independent like only short local \ni late \nlike \n angry spectacular great \nreminiscent out rocky ever like \nas tommy beloved overrated \njohn stephen up real \nas east angry \non sometimes sad \nonce ben on american armed \n\n\nas other half \nas up \ninitially \nnever physical \nbad hence angry yes i it\'s worth \nseveral later mr right long out up \nnew tommy michael unique on \ntommy wrong \npresent \ntommy \neasily new angry whatever \nlike bizarre musical few tommy rocky \nas john magnificent simply compelling human \nvocal \neven though unusually strong never first foremost musical \nterrific not \nthere much on \nfine as great through alone \nout surprisingly convincing mighty attractive \nas always veteran welcome onscreen michael as tommy little \nemily magic animated central musical \n angry weird funny touching exceptional \ntrue not along very often don\'t out \n',pos
'once again earlier deep \nhere now just few later they\'re again antz bug\'s \ni so astonishing so inherently similar \ni mean on out about \nas out on top though antz likable bug\'s far superior \nwrong antz i bug\'s antz just \nit\'s not really fair entire on \nbug\'s remarkable own right apart other about \nit\'s best it\'s smart subtle funny it\'s also perfect relentlessly entertaining \ni haven\'t such good \ndave he\'s nice he\'s also \nall together big \njust before accidentally over entire kevin spacey twice they\'re all dead \nresponsible off only way rid \nfew away colorful spectacular black joe michael david also hilarious \ndoesn\'t they\'re don\'t so unusual \nobvious bug\'s \nsame bug\'s amazing ever \nthree-dimensional occasionally there live \nlush colorful full way all daily active innovative \nalso exciting particularly little never so huge threatening \nbug\'s \nsolid great lead \nreal they\'re such likable so good big fat \nall token suspenseful because about also obligatory \nantz i clever because little \nbug\'s basically same i never enough i didn\'t like about \nsuch strong bug\'s through \nreally too bad out so close other bug\'s so good i\'m sure \nendlessly violent cynical it\'s downright refreshing through innocent like guilty \n',pos
'huge inevitable sadly like ridiculous absolutely no all extremely pointless blair completely needless dumb never much though as all i later now richard out now somehow again maybe good now over before too late bad blair no really terrible down like just doesn\'t anywhere alright it\'s worth better john confused stylish i really couldn\'t out i no on just out loud bad haven\'t i i actually high i easy on however because good else not i like now so anywhere bad bad bad ',neg
'david homicidal first easily new she\'s so michael same very bad i haven\'t quite i however sheer ultimately i as yet i\'m not sure many fatal tired like however though many standard slightly norm doesn\'t too seriously like so many other they\'re apparently ludicrous as i many however so unbelievable not first ever about like it\'s not as though she\'s bright enough not david new incredibly difficult michael emotional specifically though david like never up other not easily she\'s again not up then definately not like on other then he\'ll probably like much better i don\'t mean necessarily however memorable even isn\'t all successful though almost all psychotic nick david decidedly truly awful along bad that\'s unbelievably inane on david elderly i\'m so sorry about out ridiculous  so alone new never it\'s not typically successfully out always that\'s right sorry up doesn\'t necessarily they\'re nick not cheesy ridiculously overdone better comic off movie\'s best david exaggerated nearly  funny so painfully obvious i won\'t specifically though remotely familiar probably just i recently david own approximately family\'s she\'s crazy you\'d pretty crazy too you\'d i\'d it\'s on bad stupid good didn\'t ',neg
'sam small american kelly \nover sudden new live new as complete \nas all blind so sam new as well back \n\nsuddenly up not former back \non all \ndoesn\'t doesn\'t too much either \nall \ndifferent up other as on \nlike all \nhaven\'t \ncharming \nspecial exceptional romantic \nabout perfect \ninspired black certain \nryan known harry sally finally rid sweet little \nas \neven surprising much so last \nsomewhat naive sam \ndoesn\'t only also out \n\nall behind chase lost \ndon\'t exaggerated \n\ndoesn\'t sam right \nlike saturday on even \nperfect as \nwell \nthat\'s all there about \nreally even all \nnot only sam\'s away also french \ni \n\n\nonly wrong \neven shocking just \non \nnot french even \nsam certainly isn\'t \ntoo bad \n\n year\'s pleasant \n',pos
'\nno up as long as it\'s animated \n\nthen \nvideo out \nlittle next \nall magic \n\n\non \nit\'s about \nso good \namazing all severe \nanimated \nnew not \nancient fable as above previous nearly always no same \nhowever animated generally as far as little critically as as else \nluckily disney\'s animated mulan engaging refreshing even \nancient \nsoon male \nelderly as there no other \nsurely mulan as off royal chinese \nmulan on chinese epic classic ugly \nmulan loving as difficult traditional very amusing potential not strong \nvery early on high one\'s mulan \nfather\'s not only spare too \nas first \ni\'m not sure much no \nmulan mulan\'s obligatory competent much better \n\ninterestingly musical so often big surprisingly mulan \nthere no significantly big as second third not significantly \nhowever disney\'s own formulaic as \nchinese not live up so many other authentic therefore credible otherwise as typically \nthere also visually same \nother worth so quick \nmulan father\'s father\'s old \nas so \njust left really cool \nwonderful straight such as as comical such as as gruff \neven outrageous eddie as mulan \nobvious forth nevertheless own \ni \nwong as little strange as so i possible \nwong admirably as well \nsignificant \nnot only because also because very remarkable \nbest known as rocky as \nsame i west fair \nlike little \nmulan animated away so long \nsensitive also wisely many lead supporting \nalready such as hong george \ni available \nslightly half mulan quickly solid happily \nkind next rather next better \n',pos
'i never so george original not necessarily huge phantom new on only like all other expensive apart phantom pure simple about no right such wouldn\'t before fourth i as i absolutely no so popular i rather boring full phantom like first whole remotely enjoyable even special rather bland new mindless acting wooden like out video phantom so far like big on i excellent way long ',neg
'best around \nsuccessfully \nmodern \nparallel present down though rather rather \neven such as about about way way too many \nhowever fine though brilliant private somewhat \ni mean steve ben \nnot happy \naround bizarre strange frustrating former \nthey\'re even so up \nnew \nstark ryan lost \nkey on apparently \nnow stark key before \nreluctantly out \nhowever vulnerable \n\nfirst own as sympathetic \nobviously wacky odd \nsuch appropriate \nhowever there\'s much here just out \nthat\'s not there\'s not \nbest ben wonderfully comic absolute \nhowever over-the-top never quite aren\'t funny enough on own \nonce however really \nquick as fascinating as many own \nas unfold lead interesting never \nwell romantic as well \nlow-key all right \nhowever always distant \nshe\'s plenty never \nperhaps intentional \non whole frustrating \nhe\'s not out vibrant \nthere\'s many shockingly well \nsometimes hard seriously behind \nawkward strong great \n',pos
'frequent terrorist as common criminal \n\ncommon criminal personal \nterrorist random as political \nnot \nterrorist even total anywhere \nedward kind right here \nyou\'d right \namerican supposedly \nhowever real-life special \nnew \nunwittingly fbi special anthony out new federal \nbig also \ngenerally fbi inside international \neven other off as long as \ntherefore highly unusual around as professional aware increasingly complicated possibly illegal \noriginal there never terrorist on american \nhowever true before movie\'s because too much like \nforeign almost because just kind effective terrorist up here \nadmittedly new excessive who\'s few new basic still valid \ni above basic good bad on \nvery possible violent on few civil \nabout halfway through martial new all \nactually terrorist social scary not many international terrorist \nfbi general good better \nfascinating over martial historical on \nactually rather it\'s don\'t \ni don\'t it\'s else way out whatever sound great \nacting convincing enjoyable \nfemale recently palpable \nit\'s somewhat unfortunate broken certain little \npretty much always straight permanent \nhowever major behind film\'s \nnotable tony fbi frank \nkind own american \ndifficult almost out \nperhaps best known as dramatic wonderful big \nedward favorite favorite \ni therefore odd already over i either \ngood appropriate key as whole \nit\'s nowhere near as as other \n\nit\'s pretty clear \nunfortunately there\'s just loose blatant obviously sole \nmiddle no real even no friendly \nreally out \nalso little on different along \nnoble just too obviously \ndon\'t too much otherwise good about not \n',pos
'robert stephen j \n\nmpaa not though sexual content i\'d pg \nthough \ncheap video special sometimes obviously up nonetheless good enough you\'re \nactive \non \n exactly \nas central alive \nas away before frantic on \nfirst virtual then there\'s no better way inside \nthrough several different \nover on \nfavorite great \nrespectively \npassable \nquite credible easily best ever real \nas as on \naren\'t only \nalso around as fat alternate film\'s main donald \nlost fat \n\nit\'s interesting futuristic about left right best \nlike apparently common \nwell futuristic surprisingly perfectly way virtual \nas not genre it\'s definitely \nspecial very primitive \ncompletely low isn\'t really out genre \nhowever quite up \nthere very funny quite few little properly \nall all i \n',pos
'good hard \ngreat rare \nrussell rare \nstrong subtle acting intelligent masterful together virtually genuine true \nstrange russell on all real russell crowe up married ryan outside \ni haven\'t much up \nenough \naround david american south \n\nonly off no forward \nno available ryan crowe highly skilled \nwrong as always surprising david own \nnotable very simple complex intelligent well-written convincing acting all \non long together tony \nnot crowe ryan crowe david \nout off as right film\'s \nryan too many david up crowe memorable acting as stoic \nmemorable \nextremely well as all \nskillfully amazing \n\nman\'s \nabout \n',pos
'original as best it\'s ago as year\'s so naturally i there left rare highly so wouldn\'t entire supposedly magical not about other along i back very open great back i left right i i like interesting enough original legitimate national fateful well financially only delightfully charming downright annoying up new pet national fair i off aside enough just known public fair middle completely foreign main up sweet just here eccentric memorable steven here wrong up i rather enjoyable smart funny first even inspired unfortunately thin as new even as interesting as previous main not dark disturbing small i slowly other surrealistic full overall rather bleak depressing however as neither here there because probably not like anyway simply not intriguing enough half alone i it\'s sudden near you\'re sinister fine not noble all sudden just didn\'t right painful funny entertaining same ',neg
'disney\'s animated well surprisingly soft \ngreat great great as lord local quite bland monotonous danny as phil largely \n alan noteworthy \n\nmemorable \nboring boring too \nso long won\'t bored \nnifty animated steady ready several \nnot as as it\'s still new over \njohn susan as who\'s very good also black \n',pos
'as so muddled doesn\'t even it\'s really as best it\'s easy strong almost so full good samuel l kevin spacey it\'s ostensibly about important social we\'re all not however good all above right on as thoroughly as possible out young black horribly dead down on way then as somehow strangely predictable acting not quite good not serious clueless on off random he\'s totally as well cardboard back memorable donald i always movie\'s able present shocking outlandish somehow not there outside incredible up out like on not like because doesn\'t it\'s really about * * genuine so through clumsy whole about vicious up so neatly on i despicable up empty graphic as little enormous potential few critical first all not hard there\'s no he\'s guilty no moral old about no white underlying it\'s never just around on top away not white first maybe then much i\'m probably just because * automatically * that\'s precisely kind real impossible  on then simply insane isn\'t terribly serious either about little about important late out didn\'t whole way movie\'s way complex legal moral cheap isn\'t about frequently interesting it\'s not ultimately about all stupid totally contrived half overlong there\'s endless about ultimately up no about really it\'s all also manipulative unfair it\'s not easy about other i phenomenal really about way don\'t as empty as long ',neg
'near frank classic wonderful george jimmy down \ndevoted never small \nabove down \npotential hasn\'t yet so much \nas young \n\nhe\'s \nthere it\'s\n\nwonderful \ngeorge like \nmoral live \n\n\nfrank classic \nwonderful few as fresh maybe then first \nmany through poorly \nnear flawless well perfect first-rate acting glorious terrific \nonly even slightly long \naren\'t all bad corny little out \nnevertheless \nequally \nhere genuine classic near \ngood once funny exciting uplifting \nalmost george there isn\'t too much various potential \nthough not first intended as always \n',pos
'i up on \nfirst spectacular huge \nlatter hong kong martial probably because precise real \nlater own cinematic i actually like probably because \nyes kung other martial cheap predictable formulaic very little aside martial \nsame own capable terrific guilty \nbest own \nhong kong intended lee\'s kung western \nstill own unfortunate mysterious lee about \nlee quiet martial \nofficial martial on remote \nmartial just lee necessary \nlee because personal brutal responsible tragic lee\'s ago \nalso martial kelly black racist \nmany kung golden later \nmain on remote alone whole bad \non other lee believable only on personal \nsame extremely thin even internal natural own \nlatter lee\'s acting new impressive \nother main john obligatory good white kelly obligatory black good intended top lee as comic \nreal kelly definitely only because possible sound so damn over top \nother not typical not very convincing lee young \nstill impressive as ago mostly genre \nmany way also realistic personally lee only \ni\'m not martial martial typical i simply today\'s bloody up \nso all obvious top all incredibly entertaining martial even don\'t like particular genre \n',pos
'phil so rapidly recently on also as phil now enough phil just many quirky on almost exclusively as lee justin so bad almost unhappy because not enough through endless real as macho there\'s mysterious big blonde she\'s lesbian on favorite gay lone white major on wildly blonde easy rarely so almost like only next credible acting fine ',neg
'relatively extremely old commercial as unnecessary green out  george recently longtime as likely as titular computer-generated difficult original lead fred only tolerable john eternal all different he\'s comedic like alone instead ',neg
'* very * stale \nno new straight on serial \n\n\nrobert notorious cool as no \nhe\'s black on \n first \nso entire \nthere isn\'t much emotional \ntoo much fun new innovative john \n \nsam \ngraphic fair it\'s all \nbig broad physical pink \nsick slick fun \n',pos
'successful married successful best about marital well known  it\'s all william henry funny up different next so bad no it\'s not very good either major it\'s random immediately as just next then henry as she\'s on out family\'s up together never back second on off on comic wacky as he\'s gay along all up back new somewhat happily ever woody allen on new too many off nowhere huge adult josh colorful who\'s just back amusing early supporting romantic other equally once marital as never off few mostly passive maybe we\'re doesn\'t own that\'s own mature out first true second bland unappealing bizarre as as alcoholic foul-mouthed fun as as william nice humorous like funny film\'s it\'s few old-fashioned physical isn\'t exactly painful through mostly just there ',neg
'troubled personal ruthless new romantic chase chase san approximately just i little like consequently i bored often i genuinely disappointed eddie on however extra kind eddie tedious terribly wrong as san exceedingly good personal considerably successful unhappy then professional as well michael michael very personal new kevin michael all not well even as kevin all absolutely so badly together even casual miserable first over before big completely pointless anyway incidentally up off abruptly no about even new kevin so perfunctory kevin entirely all main always menacing michael behind far too long tedious unable bland leading known better all uncomfortable middle kind on actual three-dimensional never able rather actual yet there still too little much around intense over before first too few solid nearly all i i obligatory san chase much on over few interesting as runaway possible goofy on familiar even better old close behind not once able even much all like so relentlessly obviously out they\'re still up big else ',neg
'lost \nrussian tony little old \n jay soon \nas young little \nlike regular \nunfortunately \n\nmany later memorable jay bad \ncruel \nback \nas cute human out next whatever currently popular \nsoon enough up local \nreal like like as much as human \ntwice before \nokay back \nusually first main \nlike cute human \nactually jay on perfect best interesting as as \n\nlittle stupid \nsometimes however there don\'t \nelderly well \n\nhuman as you\'ll good \n\nelderly \nelderly \neccentric \neccentric \nbad \nso on so forth finally back \nbottom \nout \nlow he\'ll \nsometimes over i\'m sure about little moral on way \ngood well \n',pos
'man\'s especially \nfrequently rare however as as beautiful \nthrough central wonderful best \n* * beautiful here sixth italian con \nitaly good even better pretty \nalready off instead \nunfortunately happy third nazi italy all \ndramatic movie\'s \nprior goofy \nnow instead awkwardly sweet constantly all right \ntruly certainly all \nall strong as well truly \nbeautiful fable grand \ncertain saturday live humorous token movie\'s second half admirably obvious \nfine certain curious critically \nall foreign as memorable first artsy \nbeautiful artsy easily accessible above all fine \n',pos
'even though i richard as not particular like else so occasionally big prominent bad consequently close third kind like over now out occasionally funny never so that\'s about only best recent not numerous sexual through zany important first minimal second able about finally importantly once respected little out lost somewhere new never accomplished shortly left michael on own now over later not on on so new on rather about mythical lost video native soon much national lily only way all not unfortunately it\'s impossible like like todd completely substantial various dubious meanwhile american i easily public on as feeble derivative acting definitely not all spunky tv\'s greg little else fine quickly irritating no supporting lily david woody i i movie\'s it\'s half titanic much longer on generic kind off favorite easy front there\'s upside it\'s i don\'t much lame quickly ',neg
'jonathan on comic lee william baldwin donald i i\'m not extremely john i real hard i even it\'s obvious mr early yet long mysterious only out all way back early maybe even first future no such i on i\'m exactly mediocre like just then like just fairly respectable not only it\'s last year\'s deep also underwater richard daniel stern about alien alien john twisted  again similar on russian dead on up alien on over all on because not second scary not only off also interesting only as potentially eccentric lead drunken black manic russian other alien interesting dimensional thin plain it\'s not traditional like all even arrogant as whole opposite instead as just don\'t damn i almost don\'t even acting horrific former lee lead off strong female lead just not really here latter as he\'s particular favorite donald so poorly second down as like anthony thus great horrific now then only no few even though on universal about as much as possibly early everyone\'s still up on potential universal out pretty it\'s complex respectable even believable special i else  mostly on large mostly mostly not so much alien human so because as it\'s dark enough then special believable don\'t back there\'s even either wide light so well don\'t really through again just all doesn\'t basically just loud muddled as difficult as ever favorite up somehow on outside other up then up back apparently well i afterwards because i sure couldn\'t out i first then all hard dramatic that\'s basically whole other off original it\'s long damn no interesting no dramatic no not good no it\'s even already big shallow best like out private ryan like little out i almost instead john universal green light very well still ahead only back even though i universal horrible i\'d even mr bad anyway not only ',neg
'i good on not extremely talented great richard good todd all only excruciatingly bad as far away as possible i bad i able new halfway apparently i apparently because never truly later out much on big-screen other such so out not wisely elaborate own as video simply up certain incredible about typical single truly amazing like all like complex all out funny talented funny positive comical really like also physical never great on also very funny appealing here great as well we\'re about such extreme as well just alternate like not really so bad about all irritating easily no so many clueless mean-spirited i as i furthermore all up truly shameless drunk so all out complete because now i away i no far too tasteless there\'s no way it\'s there i almost didn\'t other i i forced simply like not only truly professional convincing enough entire yet easily over completely funny entertaining i on-screen able up as i immensely right along off ever african sure up like chief really funny entertaining deeply clueless as because as i able here not good subject because shameless never once kind i interesting good i no terrible didn\'t single aside very bad it\'s frequently wrong continually off i it\'s important funny many contrived insulting up boring you\'re serious i probably i however past as kind little good ',neg
'widely beloved indeed especially first many \nup almost \nlive up even very rare indeed \nbest worthy \nspectacular alone own right \n such like godfather back as ever \n up precisely left off \n\nunfortunate hilariously small big \nso wonderfully imaginative simultaneously creative original \n so many \nsimply first \nnot \ncompletely original up different first \nalso not content old many new \ndoesn\'t \ninstead own \n\nthat\'s not familiar absent \n best first \nalong along as best comic hilariously \nalso cute \nalso similar as aforementioned \nthere once again lee deep narrative \nalso whimsical perfect cinematic such as \nsimply entirely new \nnew \nvarious new as well as wonderfully comical \nunique personal touching \nlargely on new human as well \nmary young lost much fellow \nwonderfully odd \nalso old clown many as different \nnot known prior as unexpected pleasant \nso as not secret i won\'t here \nindeed again superbly gentle \n\nsimply original whole new \nprimarily first around second entire dazzling unique \npure ford world\'s \nford all as right \nmany twin \nwondrous \naround \nvibrant equal \ncartoonish grand clown \nvarious beautifully effective film\'s multiple emotional \nmuch over leading up \noriginal pg-13 \nfalse as pg \neven so many up \nminimal eventually \nmany still concerned too dark tim \nwell dark scary greatly exaggerated \nfunny charming \nwhatever dark george mad \nas on first director\'s own unique \ndoesn\'t emotional original \nhere such as personal worth challenging one\'s \n subject timeless fable \n not i new \nnot moral as such as urban so on \nfilm\'s aren\'t as lofty as instead straightforward back exciting sometimes intense fable undeniably clever inventive \n also present first specifically \never so charming \nbest truly unique \ni present again through not \nnot negative simply i as very good original great \nminor best \nas overall thoroughly entertaining fable \nsure isn\'t great excellent \nmagical exciting adventurous funny dry cute breathtaking \n not absolute best on cinematic rarely \nas year\'s best cinematic \n',pos
' only cheesy \ni i \nabout small big local \nup whole magic \nas extremely hokey predictable teen \nthere virtually no second-rate \nso i so much \ngreat \nkevin early \nwe\'re right genre doesn\'t as \nyes he\'s also polite \nnever \nequally impressive \njohn here normal normally flat out \nas concerned best \ngenuine \nnice \nsexual that\'s not true all \nupbeat fun \nfinal i off \ni soon little pathetic \nanyway charming little \ndon\'t \nit\'ll same \n',pos
'i first not i \nfirst no prior fully \nnot stupid just not profitable \n\ntherefore quite \nonly certain behind many \nnot later on adequate on on \nnever as just on third great \nno \ni not i only else on i \nhowever as so kind as several key several before movie\'s i \ni all only i glad i new \n\ni i maybe too far \nmajor \nnot fully not able exactly over weird sound all about \n\n\nexciting scary great special other not over only there really necessary good \ndavid human wooden \nnot \ni last best way great deadly sound \nscary not kind way always \nfirst totally out blue \nas well because \nlast much i first as old \non because \nso scary \n\nnever even sure flawed like right through not even \nnot \nthere maybe total \nno definately \nscully gillian maybe half \ngood last half so not much \nno \nnow \nnot then i not just due recent instead \nindeed out there \n\nover anyway so about \ninteresting marvelous \nalmost always over so as right there open \n\nconfused not because all clear later on i enough \ntwice as important as \nvital like all no \nalso don\'t \ntwice twice important \nthere no because again \n not useless crucial \nblond big emotional \nso far i only on i\'d truman only \ntruman not i \nother \ncool \nit\'s \n\nyes \nstrangely enough i good \nnot many nearly same no scully not together \nhalf out best yet several right out many i never \nholy \nlost half \nwell i never full so i about behind on several then just \nit\'s pretty obvious film\'s several long like just \n',pos
'there\'s old about best last \ngeorge certainly original \nfinal easily innovative entertaining \ndark eerie back \ninstead good over evil \neven doesn\'t very around \nian somewhat \nup back \nluke billy anthony on \nford \nspecial \nhysterical outside top \nas soon as evil it\'s back outer about second powerful \nso final luke out all \nthere native luke over \ninteresting \nluke suitably tense \ntechnical amazing easily previous \nnot only there many many dramatically \non almost worth special \nspecial even final incredibly fun \nacting previous \nnow then ford all on-screen \nterrific \nas billy human \nian as suitably creepy cunning evil he\'s not as as \ngreat fun back on big \nspectacular new special adorable sinister evil same old incredible new always lovable ever huge \ngeorge innovative now \n \n',pos
'i i local i cool like own little comic animated wildly successful tremendous not moderately successful inevitable together very bad painfully dull cliched up * wouldn\'t * real out either incredibly as good foster such awful terrible extremely clear as good as alien musical so reminiscent john too polite  blatant uninspired appropriate out robert very early not well either so such mindless there worth all yes there incredible good frank always underrated countless over here black grim right believable interesting fine past original own right i loving i it\'s difficult as i entire worth film\'s good ',neg
