@relation _Users_manavpatel_term_project_4500_filtered_sentoken
@attribute text string
@attribute @@class@@ {neg,pos}
@data
'only initial veteran kevin williamson new genre inevitable \nstill noticeable it\'s really on conventional \nfirst often violent gruesome mostly genuine because almost nearly constant \non about \ni about before i largely \nfront front on because it\'s stunt surreal disturbing else \nthus on broad gradually general \nrandy back fresh about interestingly enough usually inferior other as well \nhere only many available there aren\'t \nimportantly willing disturbing as well as clearly warped on \nclearly previous even as own willing only on \nnot so far as actually rather already sick twisted \nseveral notably lead fairly there genuine pretty good own right \ndon\'t just scary graphic also sympathetic helpless as significant favorite even constant crazed around \ni not other it\'s easy generally as sophisticated as clearly about just actual \nunfortunately occasionally out \nseveral quite clearly dead inexplicably up alive later there about able off particular also other even believable \nthere also few suddenly behind next such clearly \nas not yet not as good as \n \n \nwell it\'s hard \ni first as well because pretty consistently as light-hearted \n all over better genuine about only first \ni\'m not sure better i however much randy not necessarily \n',pos
' dark moody romantic \nit\'s slow sometimes confusing still \non novel same mainly \nthere\'s henry stephen sarah \nsarah henry because well he\'s just normal \nit\'s all no \non other madly sarah \nunfortunately up \nall serious so present \nit\'s few later still other so private ian sarah up too \nsound straight forward it\'s not \nit\'s deep dark ever lasting \nall sound like really \ngreat english patient only better definitely because out all i \nalso well \neven though i didn\'t there\'s no just as \nso about \nall \nit\'s not typical all well complicated depressing \nreally because ever perfect \ndifferent way \nback only red \nthere i too little slow \nalso confusing especially \naround past present so obviously awhile \nalso notable superb \ni\'d because quite frankly never really up \njust never now \nlittle nonetheless \ndefinitely best best acting notably \nnot all \n',pos
'many isn\'t it\'s high \njust about off \nit\'s only \neventually hopefully sometimes there\'s actually down \namazingly it\'s almost always oppressive away \nthen next all again \nenglish michael \nago first \nhe\'s on second short then \nlive up first \nno he\'s no \nnow he\'s particularly difficult \nannual accomplished other \nfirst left married she\'s pregnant \nthough suicidal on back blind \npivotal \nthen there\'s next \nthere\'s like about \nthere no huge computer-generated very real human \nup great early \nlately second better first \ninstead out comfortable academic \ndoesn\'t much neither \nsuicidal psychotic \ncertainly out \nup past because just isn\'t interesting enough \nas forced fully \nthat\'s real \ninteresting \nas \ngay here aren\'t merely \nall first-rate \nas pink \nperfectly here \nrobert jr as up \nl \nconfidential few \n\ngood limited married never much \nnon-existent unconvincing \nmajor on nowhere \nnever even \nvery much \nmuch convincing \nnot \nas \neventually it\'ll probably right now \ni\'ll second \nright now i \ni other little \n michael so long he\'s \n',pos
'about rarely either interesting entertaining convincing because fundamental not occasionally however like confused genuine bizarre hardly however not instead harry clich genre completely cinematic i ever hardly as on high main such no perfectly there\'s average male ethan mike white seth green william i couldn\'t william drunk along heavy i all i possibly con out apparently hardly because it\'s not funny all forced i forced i mean down open similar alex desperately about hardly foreign absurd such as i enough eventually funny only actually now that\'s funny ',neg
' lee due mysterious like about on all bright off way great sadly up as good quick above dark absurd late 20th however like visual all instead on better lee live same no entire uniformly ugly complex as as possible it\'s vivid unappealing especially monotonous directly above small man\'s solitary lonely unusual mostly so i obscure through around dark accidentally on then up meaningful dead much not even on such as there almost no next about instead long miserable as then  as fascinating as as perhaps dreary musical popular so i\'m around bright sometimes presumably intended bright not even weary boring french on subject last american hal only other i infinitely superior witty energetic empty american content flashy quick superficial foreign minimal unbelievably long about perhaps characters\' so perhaps best don\'t i up ',neg
'it\'s almost amusing old sally follow-up cold big black impressive doesn\'t even close bold historical shockingly silent blank only occasional astounding quite amusing bold interesting upcoming lord good on twice flashy as always so remarkably as film\'s lead rather dull important historical as film\'s little obviously jewish unknown many full film\'s close there forced here there forward always forward there\'s fellow johnny like barely above all all ago film\'s main isn\'t skilled enough social all around new as hardly complete ready film\'s unsatisfying unlikely really final effective emotional it\'s apparent i\'m as so much first film\'s extended film\'s quickly way so then so much on other too present as ensemble not present enough almost constant somewhat beautiful film\'s various wonderfully also worthy quite nicely then there\'s there\'s hardly skilled don\'t particularly john fictional perfect film\'s obviously much about musical unfortunately same isn\'t almost else ',neg
'there\'s good timely deep first new about up over rare recent american clear pretentious often slick far important there\'s not pure christian kevin as respectively isolated young fresh out on gary oldman usual hyperactive there\'s very little here outside kevin appropriate there\'s you\'re right away lee full as never convincing certainly isn\'t here oldman on bad first behind about good there long not even near alone frustrating there\'s american over good ',neg
'naturally \nali george \nas much as immediately \nold norman classic back \ndown simple \npolitical social \nhardly otherwise vocal ali \ncontroversial black ali \nali damn brutal yet casual way no ali \nsame admirable no ever ali \nproud impressive subtle way inherent black black ali \nfilm\'s numerous clear anywhere on \nlee \n\nfair enough specific \nnewly brutal \nali independent african hidden \nlost on film\'s \ngeorge always rather newly \nadmirable quietly many all \nnot only dubious black \nyellow loyal off as new black international \nraw \nas ali ali \ninspirational vicious all left optimistic black \nlittle white \nadmittedly only rather \nown \nthere just too much too much truly worthy political \nbrown \nthere\'s always ali as shamelessly hilariously up front inspired on don\'t along \nnumerous best \nfortunately complex subject unique \n',pos
'only austin just half as original zany silly totally enjoyable as easily only exact opposite original instead refreshing clever tired directly first austin again mike only previously on off bad dead suddenly down below he\'s only similar very well original international here i really rip-off apparently i average over domestic theatrical alone i sound way though i still basic delightfully silly enough somewhat evil mike second back austin don\'t just austin great elizabeth too back sexual stupid i kind weird then there\'s evil exactly alone extra particularly hilarious on own just just over no however there only about entire half notable now infamous just isn\'t enough even minor there austin just off secret on evil unconventional yes there\'s no better ',neg
'often successful past so undoubtedly it\'s so total david harry inside rapidly on just about i doesn\'t usually over whole over whole ted out old harry further meanwhile large enough harry green william also miserably short apparent  really funny as harold really funny comic potential useless good comic rick william much american here amusing so beautiful alien other unable much thin david gritty romantic now wacky comedic all doesn\'t back on so sad about she\'s talented impressive so over off as pathetic sole he\'s movie\'s alien harry\'s out through only comedic whole similar also only comic ensemble eventually major isn\'t ',neg
'on alone i never \nmuch conventional big \nhere\'s common \nintelligent amusing no back forth rather logical yet necessary engaging same tim steve considerably optimistic \nentire because it\'s only rather \nlord joe veteran never even other \nnot real personal \ninstead all off mr white mr pink mr mr blonde michael mr brown mr tarantino\'s \nmovie\'s mr white pink \nmr meanwhile on \nway too soon leading white \nthrough joe prior \neventually blonde truly brutal uncomfortable \njust inspired blonde \nlike typical there few \noff on high doesn\'t live up as joe on other like \nlengthy about giant \nneither much like only here enjoyable \ngood it\'s no \n',pos
'there mod cinematic old still so many well certainly won\'t pleasant else maybe even teen contemporary on decidedly doesn\'t exactly on didn\'t curious mod latter together then titular apart undercover out way so fast you\'re likely lost on respectively talented better standard as would-be internal superior reliable best here so quickly eventually convoluted few you\'re next you\'ll instead like i aren\'t not don\'t troubled teen as so-called she\'s josh so seriously so-called private ryan loose though occasionally poor so he\'s literally around bad chase all silver also up stupid such really quite impressive it\'ll somehow off mod anyway non-existent present just good-looking young cool hardly confusing genre you\'d up generous few nifty kind whatsoever only rarely dull all quick down last inept favorite martian back here\'s really former mod not ',neg
'out known as other mad \nthere still few big accomplished acting too \nrough gritty as here new genre as \njunior fair \nfirst apart \nveteran numerous back alive differently \nover top \ngary fbi off other wonderfully \nperfect as right on \nover about \nother up on high other below off unsuspecting \nfew \n\nalso \nabout way known as willing way out \nas \nonce now again \nactually \nobviously \neven real about ultimate sean \non especially effective \nbest apart \nnot all perfect \nemotionally satisfying on just rather powerful \nas well as before \nseveral good occasionally just there \nadequate sean much other around \nas on previous \nabout large later \n',pos
'always careful first official out they\'re obviously no great big first not as bad as isn\'t very good as slightly contrived as small william bad several away just nearby on there soon as along way up pretty long he\'s apparently lost true only only acting above steven seagal not much mostly flat wooden he\'s likeable there here there better doesn\'t out however all too often unintentionally funny strictly too heavily on believable mixed they\'re all comfortable respective down cold down cold always enjoyable even doesn\'t as definitely here pretty well isn\'t much interesting many rather bland you\'d former interesting that\'s not there\'s nearly all before it\'s not just back however like on good really there\'s good still near ',neg
'i you\'ll probably constant now i same michael over last out bad no long nevertheless entertaining then up sean general over stupid dumb fun psycho steve because there better not very much like deep didn\'t deep modest as large as new just well\nabout texas kinda probably out on then familiar better such harry very own ain\'t on harry harry\'s finally special on new main harry j j harry harry\'s harry around like so j harry out unable so over about human just just still fine right i too out on too video you\'d probably just not surprising michael actually successfully just doesn\'t well there\'s really much up here still even didn\'t deep ridiculous i purely believable human ultimately above initially loud manipulative same over deep because deep before only worth even\nthat\'s not worth ',neg
'almost as vacuous as other comic not only graphic also implausible often on silver it\'s much difficult behind pretty ostensibly about white corporate then on left dead though on next few here\'s i then clown as always unbeknownst really cool human on evil he\'s about typical video laughably crude virtual truly completely don\'t single together before not not i so many left unanswered i\'m sure won\'t inevitable last year\'s similar narrative lazy somewhat incoherent spare genuine hypnotic comic celluloid haven\'t ',neg
'fun like however it\'s horrible straight out hollywood\'s vast out better however maybe better all isn\'t own didn\'t like on then way then later no i i don\'t like you\'re else i dead it\'s happy impossible as blond i i really i so down original ready bad original far certainly odd very little wouldn\'t front blond there\'s bad about he\'s never real like bad instead off as pretentious arrogant real bad over multiple naturally whatever exact back no no it\'s strictly grand real bad completely out up chicago i didn\'t chicago like spare probably just rather through i through much simple maybe i\'m too hard on perhaps just simple i because comic bad that\'s we\'re it\'s true as he\'s just he\'s wrong here i lee comic just as just i many really i don\'t i\'m just as many as i ',neg
'calm \nwhite like \nhe\'s l fellow \nit\'s quiet who\'s calm powerful \nit\'s she\'s beautiful out so much \n\n you\'re first hasn\'t i like \n better \n\nlike \ndoesn\'t doesn\'t \n\nit\'s perfect near perfect \nl confidential best \npure \nas it\'s way through so real on \n\nfunny exciting enough \ncomplete flawless \nit\'s hard about because it\'s about so much \nthere\'s too much \nsure it\'s about right \nit\'s also about \nperfectly next \nimportant \njust \nrussell crowe white \nfierce \nhe\'s calm won\'t long \nout \nthrough afraid because good \nhe\'s way you\'re just never sure he\'s \ned \nbecause all he\'s that\'s actually right \nway there \nl confidential twice immediately over i again \ni didn\'t \nit\'s long i actually like i i out \nthat\'s i great too rich powerful \nl confidential like just classic \nthat\'s confidential as best \nl confidential \nrussell crowe kevin spacey \n',pos
'sweet small intimate \nit\'s quiet slow deliberate \nyou\'re patient such as \non alfred same first new ago \ninternational chicago london soviet \nalso wonderful \nlike around twilight jewish guilty about black \non rather \nno traditional doesn\'t present all together \nrather up routine everyday so on \nalso actual jewish jr \nas out \n\n\nwarm slowly surely reluctant \nabout human great many other it\'s about civil important \nutterly \ninitially anywhere \nonce ultimate \nextremely about around \neventually however down good-natured infectious up \nexceedingly well unfortunately just too \ncountless before other on golden \nnevertheless enough personal on familiar own \nas on other distinctive \nthere profoundly about way public because \nalways there inner \nfull natural \n\nlight humorous movie\'s gentle \nsame few truly poignant \nfirst dramatic surprisingly unexpectedly effective as loving patient \nlike good especially wretched recently great alien \nonly other significant marvelously good pretentious \nnow again \nfortunately never he\'s plenty striking cinematic such as gorgeous \ndelicate \nnot just as important as \nwisely film\'s dramatic \nnever \nonly \n',pos
'literary good rather just perhaps new novel too many it\'s just awful silly boring timeless classic clich incoherent repetitive justin even as tim cardinal intense on french royal lost over own only few loyal only together as poor local just i\'d now i don\'t responsible severe i classic very actually as dull as no positive known such modern as great about instead impressively somehow vacuous uninvolving lead finally all all i i maybe utter here dark it\'s as though as fun shady mechanical aren\'t stunt obvious though sloppy clearly quick awful intricate stylish precise wrong single ',neg
'ever still extremely cheap \nyear\'s like much special \nnot easily \nas far as high-profile \nmichael j as frank con \nup small out then rid \never ago \nyoung \nup dead \nstill around as he\'s dead \nvery awkward amusing along as \ncomplicated \nelse \nso up naturally \nnext on last half evil \nthere many wonderful \noff as black up \nperfect \nno \nlackluster danny \nhardly like such diverse all top \nmichael j best as then forced later on \nlike great frightened tough smart \nas paranoid fbi brilliantly \nnever once like long \nfirst as funny as last half as as big \nprobably like david \nit\'s easily best so far \n',pos
'legal seriously all personally \nluckily aren\'t such \notherwise small very special forever \nepic george even severe because very special not \nbecause as best not best all \ndon\'t usually artistic \nalso cold \nlike so many previous i i first ago i ever \nperhaps then long ago far away \nperhaps i before already up comic i before \nanyway important \nalso many because very few such strong on like george epic \njust important probably same \nmodern \namerican social practically old new mostly hollywood\'s financial technical serious personal artsy \nas dark didn\'t same dark serious content on silver \ngeorge epic first \nhuge financial later other slowly \nserious adult artistic industrial \ngenre \nmostly \nlate didn\'t so strange anymore great \nsame as bleak as mostly dark \nhowever once all genre popular even usually doesn\'t like \nas cinematic away good dark early \n\nironically responsible new young artsy personal early \ngeorge nostalgic american \npersonal latter very popular \nalso very personal way final commercial not \nmany personal general \nlong ago far away civil \nevil old \npowerful enough whole \nabout imperial \nimperial david nearby anthony \nluke young restless \nbecause mysterious local \nold actually last ancient through mystical \nluke old \nsmall ford \ndon\'t like especially new \non right old old yet obvious classic hidden \non other last even further collective western mild \nas young easy old oppressive \neven out historical social impressive as strictly technical \ngeorge very good clever dramatic \nall necessary \nsomewhat down due popular reluctant diabolical finally comic \nvery good famous enough as pure evil human \nunfortunately same main main ford only last three-dimensional enough further acting \nlike important initial new special \noften sheer as over \nhowever special john john indeed impressive even special significantly yet aren\'t \ndefinitely john on probably brilliant \nsomewhat still lucky enough original \nyet even george magic nevertheless perhaps only familiar essential contemporary \n',pos
'talented wide acting almost as gifted limited suitable as evident basic great natural entire little didn\'t neither best no wonderful because never off basic neither talented because couldn\'t comedic respected steve john not almost always isn\'t behind nearly empty clear as angry she\'s bad big also bad overblown new much annoying nicky just before whole down kevin yellow about   don\'t not no film\'s movie\'s almost non-existent excruciatingly slow like like still awkwardly stiff  you\'re kevin  i\'m not back logical rarely no many key yellow right further never nicky kevin bad up before finally predictably don\'t just right straight utter brief male acceptable ',neg
'difficult \nup \nyou\'re total like even \nsuccessful just opposite \nsolitary hidden away new no human not even ever passionate outside as much as possible \nas several different on on \n there\'s great \ngreat \nso well i i away \ndon\'t wrong he\'s not merely \nhe\'s also racist intensely \nfirst he\'s busy down \nhe\'s equal \noutside local \nsuch helen only willing on \nshe\'s too happy about \ndoesn\'t up routine he\'s about \ndown up back so \nshe\'s poor single ill doesn\'t \nmuch gay simon greg brutally \ndoesn\'t upset much don\'t you\'ll back on no simon\'s \nbecause he\'s afraid out there on other \nsure it\'s on proper \nreluctantly fond everywhere \nlittle emotional up \nbehind so \neven simon \nall heavily \n\ndevoted up \nsimon out \nunlikely you\'d rarely \nall there wonderful \nhilarious touching as nice \n better \nbest even as up still \nafraid hidden over no uncertain never \nonly second as just left wet \nthere\'s hardly left about \ni don\'t ever no \nbest \ncommendable \nisn\'t afraid as seemingly overwhelming top-notch \non-screen odd \nwonderful together there\'s little off \nit\'s minor well together \nl up all top golden national inevitable on \n as good as isn\'t exactly it\'s pretty close \n michael over as soon as he\'s off annual typically \nit\'s \nwacky \n',pos
'romantic william hugh rather dreary quaint london it\'s film\'s \namerican on \nquickly other occasional \nas over slow out red such \n\nhowever william \ni don\'t couldn\'t out first never movie\'s there \nthere ever clear \nnearly first as \nvery definite all about nice over easily \nmuch great richard \nwilliam still over he\'s even silver golden way through \nwilliam never \nwilliam wouldn\'t then well i\'ll probably now then i\'d never \ngreat \nso much william don\'t enough whole plausible \nwe\'re constantly don\'t actually much really \nthere obvious nearly out nowhere due we\'re not sure she\'s all \nsheer hugh down \ngreat great overall wonderful \nprobably disappointed top subsequent along detached only unpredictable \ndoesn\'t \nromantic little much considerable supporting \nnotable as eccentric no other \nhugh up as particularly william common \nit\'s probably out own similar \ndoesn\'t off typical \nthere large \ncontent simply later interesting such as though around \nmemorable \nwe\'re generally so just up up below \nrather as many film\'s better down other full \nit\'s kind mixed still better many today\'s lighthearted so long video \npretty good relevant appropriate \nnot down as all-time decent comedic up \nthat\'s not so bad now \n',pos
'arnold danny frank only about junior big junior together arnold danny same very funny so foolish i close so much on new unfortunately due new on subsequently still anyway on so surely on arnold pregnant sound funny humorous well junior admittedly comedic off perhaps differently actually funny pregnant goofy best around through emotional not funny very close embarrassing i arnold better yet all same same didn\'t better danny off  i i probably off here as well best known jane austin also fine too bad didn\'t here i too hard on i don\'t so favorite talented supporting frank really hard bad certainly here maybe well unfortunately never truly arnold danny comedic ',neg
'strange there sound familiar open big evil off didn\'t hard i out harris different here also back as ready yes same yes also like too i\'m nuclear next wouldn\'t all before only i well lost thankfully i also all ill i completely ridiculous many many low good even so predictable already out before there no ever on subject also i\'m sorry completely unnecessary ridiculous still possible completely pathetic out completely horrible only i up as along here wonderful just out * really * big i i bad now fast forward few just big not i like i\'m afraid about as good as now about great special obviously big so obviously threatening viewer\'s enough out 13th unrealistic obviously asleep along on lost very impressive half many unintentionally hilarious behind incredibly funny so however doesn\'t worth over acting only i down i normally detailed on there no here because there i well ',neg
' bad early clear up isn\'t bad it\'s really bad so bad it\'s almost good almost not quite off down over first only no loser inside slightly crazed requisite jill lively steve on safe again evil acting bad special somewhere old only requisite jill absolutely i actually high isn\'t really much around up on other genre there actually not great there long together off 13th on select out local video probably just as good not better nice just don\'t too upset really won\'t much ',neg
'david as sensitive slightly neurotic single though quite cute as romantic like * excruciatingly * long  dreary * * very appealing gwyneth though either fallen asleep tough cold over ever ',neg
'black \non there young \nas \nfirst just standard \nfinal riveting terrifying lead black \nall serial genre just \nhere so haunted \nfirst only small suddenly up big way \nthen true \nfantastic black rare like horrible impossible away \ngood supporting much too \nonly as never entirely convincing too much \nastounding as though perhaps \nall up devastating long up \n',pos
'stunning new mean \nlike odd scorsese early off so brilliantly scorsese as \ngorgeous visual surely \nprestigious somewhat empty shallow new prestigious quite beautiful \nvery prestigious important \non ellen \nimmediately ellen \nalso new as other \nsecret not social \nfilm\'s subject alien scorsese definitely not \nguilty because \nthere flawed \nabout doesn\'t about out much like even \nabsolutely breathtaking \nmental forced \nmarvelous as as well \nprobably quiet slowly eventual \nsupporting also wonderful several so one\'s \nscorsese definitely \nlavish sumptuous marvelous new wondrous \nliterally incredible \nalso excellent slow rapid fantastic \ndifficult scorsese however beautifully \nfamous legendary also everywhere \npatient remotely important \never so subtle doesn\'t he\'s all scorsese \ncentral probably longer complex famous doesn\'t because gorgeous \nthere few simply outstanding exquisite \nnot fast like common else \nlike truly fully \nbeautiful \n',pos
'same around twice recently i i before real boring slow boring slow there few great too hard just flat happily also sound like  i now sure  sure third sick   no through boring either awkward important poor ugly like double kevin never like quaid lost quaid marvelous just movie\'s halfway up about very good i don\'t best small as second good as first i though third i later great also way young way old first about old right always good totally here i last better western only ',neg
'\nfictional grim about even though loving \nmodern native modern political as \never sound \non live god\'s only \never same way \njewish down back on live out proper jewish much different way live \ncontroversial unhappy male such extreme no \nnever \nthough never cheap nevertheless about such strict \ncritical such as extreme impossible present live own even impossible \nas through \neven didn\'t \nnext \nnot secondary all modern \n\n\nmarried not able \nonly clean man\'s therefore there otherwise loving \nanonymous no better dead \nlike \nbroken \nall on as as \nthrough countless as holy as \ndoesn\'t \non sly out because \nso live alone cold same jewish \nspirited not married live \nlong romantic fellow \nbecause way still \nnot thereby even though still \nnow as \nwon\'t married so doesn\'t \nvery stern also political around together \nclose happy reluctantly forced other \non \nthen only on as inside hard away then \nlike else \none\'s difficult out completely way up \n\non daily tight difficult never dark all \ndown as strange all once as now harsh as very heavy indeed \n',pos
'barrymore on outside who\'s awkward spunky just doesn\'t such as notably ever now she\'s back modern-day fable never it\'s fable because own as well as on no inside private i don\'t mean steve simple ever chicago undercover high on today\'s high so second right now kind adult good successful actually forward high many never abby confident adult ditzy adult so much tight supposedly south high popular mental so never not today\'s high however certain movie\'s seriously high on competent out fair barrymore very appealing very little on continually barrymore off best physical like cool high otherwise left on cliched  never entertaining funny on movie\'s main bright as new former yet still out popular real mature main never it\'s illogical unrealistic uneven warm humorous not enough many ',neg
'serial also believable \nother suddenly \nsure it\'s over over always fun \npretty much on always fun \npersonal about not original around \nhighly \nthere psychologically serial certainly well \nhowever whole so on technical through \nwell not only capable through so much nearly up \nunfortunately rather insulting like not \nhidden i on spoiled \nhowever through \nalmost no \nalex immediately cliched as \nabout now threatening \nobviously quickly next \n\nnever as \nhowever slightly original \nbefore \nsmart because serial \nbecause all suspenseful \nup somewhere \ncertain out \nout over \n\non on other serial as \nmany i intentional \ndavid novel yet i don\'t quite novel \nso good acting technical visual \nsometimes i many too hard \nsometimes simple best \nhowever many stunning \nthrough extremely well way \nterrific so well \nexactly \nhowever best \ntoday\'s powerful believable \nvery good just similar \nbecause powerful half \nother half today\'s promising dramatic \nbetter even possible \noriginal wonderfully \nfinally female like just \nsupporting highly underdeveloped as much as \nnorth unfortunately \ntony slightly better don\'t really either \ngood again isn\'t many \nso as all small supporting on phenomenal \nbest acting genre best acting \nother essential quite good \ngary good second half especially \nalso doesn\'t suspenseful as better many \nhowever terrific first half \non david \ni\'m sure many on main \nmany small one-dimensional extremely implausible \nsmart novel always intelligent \nlaughable all forward forced \ni \ni mainly on because because so i very attractive big \n\nall mediocre second half somehow thoroughly \ni again just \nalready creepy usually smart \nclearly on acting through \npossibly today\'s convincing on acting \ni also i \ngood evil quite tense almost \nperhaps not possible isn\'t anyway \n',pos
'first japanese never same way again \nthere old young as eager \n then on soon \nit\'s there certain \nas not merely not like not rather \nall on own so total \nreally \nsame serious american western modern \nsmall off local \n\nfar away just \npopular \nhowever elderly wealthy former \nmany little absolute \ndelicious \ntoo high next secretly \nlate back \nperhaps \njust about small next \nthrough as next \ncomical very effective then \nthere\'s also interesting all \neven as french \nalso no rich poor common all \nthere also unrelated \nparticularly effective \nobviously last \nup \nnot mean desperate obviously essential \nnear quick then \nas on \nbrief too \nthen over dead \nthen \nlast ever \nas so \ncomical awkward beautiful \nsurprisingly not main \ninstead even able exceptional worthy even noble \nbecause western fairly predictable still enjoyable as familiar way good together final \n\nall \nit\'s pretty obvious whole on little \n',pos
'genre never out truly good don\'t simon\'s predictably cliched military out recently ever last i different as as harold as like instead unfunny about as funny sophisticated here as loser as only so obligatory stale here ever even original john incompetent john all big even lame never really likeable particular only few decent pale hilarious later even better out loud as late 70\'s early 80\'s completely juvenile only like so obsessed no able i\'m sure funny on over beautiful all out dear few isn\'t playful kind either downright as female on he\'s repeatedly don\'t around as on  i\'m not exactly ',neg
'susan granger\'s \njust right poignant psychological mystical green \non stephen william it\'s \nhe\'s devoted pivotal strange new ted anthony selfish instead \nhe\'s ted local malevolent ominous low special \nlong present adult david supernatural human mysterious sensitive seductive \nonly he\'s psychic fbi even appropriate inexplicable right now \nsolid particularly arguably \non enigmatic subtle emotionally effective \n',pos
'once like small don\'t easily over mike isn\'t exactly infamous pure rather over too much despicable not on soon own satirical american hot unfortunately on saturday live rather full-length convincing almost all movie\'s top content actual very other good marginally funny best not enough out loud partially here however too many token around up miserable john as well as behind so smooth gary up about obviously intended hilarious out as sympathetic muddled all together it\'s definitely intelligent ',neg
'original rocky initially last twice finally all few generally on so original really all bad yes gorgeous there healthy importantly bad veteran as i don\'t lousy there plenty on uncomfortable different mildly few far so as far as i\'m concerned it\'s fair  original never such as bad it\'ll along michael novel also as jolie\'s desperately horny quickly like not about local cuban as mere foreign practical loyal able russell out infinitely attractive different because didn\'t solely pretty then leading great common not glorious carefully bottom as as possible attractive naked fun on jolie\'s like he\'s ever immediately personal available like as up emily frantic over shortly about pet on broken finally out wrong incidentally you\'re afraid i\'m too much away all first plenty numerous great acting along way private jane terrific as * up out real also eager down con all suitably really as jane off acting suspicious then startling then ever chilling ever real laughable original ',neg
'there early george about large african-american through completely off \n\nway around right now \nhowever just magical \nlong as own way \nsuccessful frustrated \n\nlong last married \nintense passionate individual best sometime never loving \nas big \ntogether \nthere occasional \nover like all \nstern also \nfine \nall sudden \nso bad even \nthere together \napart as on \nbest past up \n\nthird up \nover left off back together \nacting ensemble outstanding special \n\nmemorable i ever \nbright future \nwise enough not admirable final on perfect \nobviously on own up \nconvincing maybe odd \nfunny \nthen there\'s \nseveral close indeed very \ni such \npurely entertaining \n',pos
'supposedly on true british deep off john rid michael great wonderful acting not too bad all so thin only that\'s all as doesn\'t even too upset about it\'s again we\'re not all as because just too i there wouldn\'t much didn\'t there isn\'t much even though ',neg
'entire awful little \nsimilar \n\noutside out \n\nbad original australian about entire awful little then \n\nnot way out \nhowever rather \nsoon on confused next aware devoted all new \nwarped stable \nfather\'s as \nfather\'s outside past behind \nso far so good \nfirst so bad quite brilliant \nbest \nthrough on unwittingly pet senseless \ngrim savage appalling also strangely as bizarre as not comic simply \nlike \nclaustrophobic own much david not industrial white \nnot far own \nthen de out never quite \nunlikely \nyoung no mere not wisely free sympathetic few back mentally \n \n \non inventive silly tasteless sometimes all once \nde never sure real fable back again \nbelievable best as kind indeed religious on on \nnot not rather \nde overbearing touching first harsh social \nhapless about so \non popular \n\nholy \nit\'s strange now because bad ain\'t like other \n',pos
'inconsistent away powerful intense on other same awful kong much as probably particular on once reminiscent only such so bad here fun such prime as many so-called psychological as light last helen gwyneth perfect young very much helen so i first i soon wicked east way helen pregnant once accomplished so out new as long as way perfectly helen it\'s very simple it\'s incredibly dumb it\'s incredibly boring it\'s incredibly predictable up absolutely nice quick gwyneth bare frankly it\'s embarrassing respected like it\'s like bad meanwhile best through passable as all psychological clearly here it\'s middle badly it\'s impossible about maybe he\'s familiar evil she\'s evil hard sure on other helen good she\'s nice old dead that\'s about just increasingly moronic however first just as as profoundly i no as whole either there serious left out few before i i no good bad like offensive genre aren\'t especially good like single white female on predictable narrative along general however they\'re that\'s not really bad like even too bland too uninvolving indeed probably really sorry celluloid ',neg
'obvious immensely popular sound many recent that\'s really last year\'s as well as year\'s all satisfactory even as i still last whatever original now trite freddie jr back original i still typical rather predictable wide open off along off unfortunately aren\'t so once infamous back it\'s bloody complete there\'s not much that\'s original about i still like it\'s unlikely i still other bad die-hard genre bottom here just recycled original i last isn\'t skillful rather tense manipulative up very around too many scary few short painful much whole dead first it\'s almost here dynamic automatically as they\'re almost not decent so it\'s left wide open third likely new supporting ',neg
'hot \napproximately american brilliant blue warm \nas unfortunately \ninside \nnormal sally underlying sarcastic \nacclaimed \nalong native \ninstead already on don\'t \nabout instead merely there \nstrong \nblack also intelligent \nisn\'t just about horrible \nall as well as social \ncompelling internal first not \nas international \nmoronic as back on only willing \nnext usually due local not appropriate next on \nadmittedly back forth repetitive also on international \nisn\'t not sole \nbetter before on foreign \n',pos
'so many as old-fashioned i exactly old-fashioned \nold-fashioned \nlegendary senior constantly on \nglamorous sophisticated \n\neven now i i real because i haven\'t many old-fashioned \ni don\'t as such \nvaguely fellow old-fashioned way old magic way i spice \ntraditional magical \ncouldn\'t too daring surprising many cynical modern apt \nsuch couldn\'t \n\nvery first chicago slowly david we\'re sweet \njust \nreal don\'t way real aren\'t nice \nall yet \nout common chicago simultaneously everyday urban \n\nlittle minnie \n\nway all on beautiful \n excellent together effortlessly as no all actually \nwe\'re concerned little up \nwhatever out all \ndavid alan however much i like \nhere off fellow rarely special \ninstead normal over entire \nexcellent as considerable comedic on \nminnie engaging as always as sweet innocent good \nthough unlikely gradually warm up other as \nremarkably as romantic through chicago up so up nowhere \nentire on actually \nalready there\'s happy like entire however straight \nas almost too i she\'s too \nmain subject i so much unfortunately main not much all \nhowever won\'t too about old \ni \n\nbottom remarkable yet \n',pos
'not rather i so inconsistent dynamic basic surprisingly fine acting neither here up private thoroughly unlikable unexpected straight out as out he\'s not dead maybe credible as dull realistic satisfactory as it\'s femme previous off as blank down because boring not dangerous even lesbian only half out on positive there enough unexpected alive up cardboard directly ',neg
